Date,EEM,EFA,EWY,GLD,HYG,IEF,IWM,QQQ,SPY,TLT,USO,KQ11,KS11,VIX
2006-03-30,22.20173211754716,36.43215523217481,34.054663964962124,58.70000076293945,,48.568680346137576,58.51519629634638,36.229791025969114,90.77738873119854,46.37555345419756,,,1342.6600341796875,11.729999542236328
2006-03-31,22.212793670732935,36.204187636676636,34.45261581919333,58.310001373291016,,48.5687044562788,58.330992594556484,36.13558667290134,90.26452793281351,46.295787717861934,,,1360.1300048828125,11.649999618530273
2006-04-03,22.602025656242127,36.6212283046093,35.46224685748834,58.93000030517578,,48.485302745583795,58.64567698633915,36.28974052174499,90.70110940250707,46.231294157845106,,,1381.6700439453125,11.619999885559082
2006-04-04,22.71924465324643,36.79358976466369,35.83808870659264,58.7599983215332,,48.54499441157837,58.323319186938235,36.238365379590576,90.60411704059855,46.34328734381254,,,1388.989990234375,11.800000190734863
2006-04-05,22.87847328186035,37.02157730134566,36.21394291825182,58.709999084472656,,48.61655857793991,58.48452118965814,36.54668796925036,90.98534017761776,46.27927024934075,,,1395.6400146484375,11.359999656677246
2006-04-06,22.911653210351698,37.08830208413873,36.46450913213565,59.34000015258789,,48.52112966927127,58.50754165649414,36.77794692015105,90.93680608692542,46.01799309242068,,,1406.030029296875,11.739999771118164
2006-04-07,22.88953058107532,37.17727215170378,36.435022613247675,58.81999969482422,,48.371939930988134,58.86058940735478,36.87217894036621,91.06846298709878,45.66602260846801,,,1402.3599853515625,12.3100004196167
2006-04-10,22.734722922974694,36.67127115719877,36.08865754365871,59.650001525878906,,48.3003606389826,57.91652748499606,36.401090474494744,90.15364580371684,45.49001359953165,548.0,,1402.300048828125,12.489999771118164
2006-04-11,22.61086994754543,36.64345074750261,35.7422879015898,59.849998474121094,,48.41371692272374,57.60954419689973,36.34113852359797,90.13975715882658,45.70330770719934,547.1199951171875,,1397.4599609375,13.0600004196167
2006-04-12,22.29241034591702,36.320956291019804,35.26326186825856,59.709999084472656,,48.44352112402383,57.102972880205556,36.04137480107182,89.49522619461199,45.71933479194949,550.47998046875,,1384.2099609375,13.09000015258789
2006-04-13,22.4582738349108,36.29871905728324,35.66859097313072,59.599998474121094,,48.15114517695119,57.50975863638393,36.25547242336837,89.57838139952406,45.13803695047306,551.9199829101562,,1405.719970703125,13.0
2006-04-14,,,,,,,,,,,,,1434.6800537109375,
2006-04-17,22.741362339356883,36.57118556594684,36.47187112778993,61.29999923706055,,48.234691122612624,57.50977180743604,36.152701406027184,89.61997371373988,45.31405706728388,559.2000122070312,,1436.6500244140625,13.020000457763672
2006-04-18,23.41587492895212,37.171714607982125,37.135127881394595,61.93000030517578,,48.40180516253981,58.8682861328125,36.452476677613966,90.74965952391075,45.47403073156418,568.4000244140625,,1432.9000244140625,12.550000190734863
2006-04-19,23.56404820639936,37.43860912077215,37.21619726989101,63.95000076293945,,48.222777321546886,59.3594732406769,36.529563903808594,90.83975890625189,45.111392480759235,577.280029296875,,1450.9300537109375,11.800000190734863
2006-04-20,23.66357405227229,37.36632311214092,37.17198199644775,63.45000076293945,,48.21679360186504,59.35178822100992,36.675167238833524,91.38729599038818,45.068731835903286,577.280029296875,,1445.199951171875,11.670000076293945
2006-04-21,23.880300439063934,37.61655243889167,37.5109754530545,63.279998779296875,,48.282397213723314,59.367149193806085,36.58952152718224,91.3387855063371,45.25537741460616,585.8400268554688,,1458.3499755859375,11.979999542236328
2006-04-24,23.546364866922737,37.61097758248972,37.21619901163486,62.529998779296875,,48.41367619112636,58.82222897362831,36.032806137636456,90.83973626281774,45.53799809960743,579.5999755859375,,1448.0400390625,12.420000076293945
2006-04-25,23.433570556437658,37.727756751284076,37.04669615923992,63.18000030517578,,48.31226279650043,58.49218434400858,36.058485875406824,90.87441914849013,45.38336616703814,574.47998046875,,1441.719970703125,12.1899995803833
2006-04-26,23.49770748624533,37.794488736293694,37.59940818737949,63.790000915527344,,48.04375789555817,58.90660749622643,36.02424720395826,90.88827474749672,44.83941862085913,566.7999877929688,,1451.219970703125,11.789999961853027
2006-04-27,23.37606933503472,37.977969805779,37.56992919264731,64.0,,48.20482249253626,58.845211810072136,36.392526949630664,91.2278765938408,44.95671318601805,556.6400146484375,,1458.6700439453125,12.520000457763672
2006-04-28,23.35616454245031,37.966850508672565,36.832987696650854,65.2699966430664,,48.21678161621094,58.59960227555263,36.16126241145701,91.31103827487362,44.908738552658846,564.0,,1443.6300048828125,12.130000114440918
2006-05-01,23.57952904070177,38.244884338402805,36.921417421468725,65.83000183105469,,48.117367567305855,58.8222201637771,36.01567703941163,91.34569883210357,44.80178700433389,573.2000122070312,,,12.59000015258789
2006-05-02,23.76972721671898,38.38945007324219,38.984881999516844,66.56999969482422,,48.06944528710608,58.57659806390561,35.741583353662506,91.11007277761931,44.72678150843101,581.52001953125,,1435.0,12.270000457763672
2006-05-03,23.87366525641518,38.267114869642896,37.518344459575914,67.13999938964844,,48.04554644332432,58.72243627833687,35.66449463209287,91.01302651807138,44.667911140891235,579.8400268554688,,1453.5,12.449999809265137
2006-05-04,24.103672959468348,38.50065725225655,37.73206854332093,67.66999816894531,,48.00962583896516,59.167579650878906,35.96427543134292,91.2209564432148,44.651834492836954,558.1599731445312,,1441.4599609375,12.15999984741211
2006-05-05,24.371267318725586,39.05670469563432,38.115286401916045,68.01000213623047,,48.15329826461844,59.88136854347458,36.15268741836949,92.03876045129039,45.01586736882624,547.760009765625,,,11.619999885559082
2006-05-08,24.60347512225633,39.145676082463275,38.53534402816812,67.61000061035156,,48.11741201533685,59.72020676355163,36.21265632948894,92.01797641902289,44.849950227371416,543.9199829101562,,1461.050048828125,12.0600004196167
2006-05-09,24.599063720891987,39.27912330285313,38.37321248136143,69.72000122070312,,48.06947005272051,59.70484381242135,36.12700809058508,92.0179519724265,44.80170924270639,553.4400024414062,,1461.199951171875,12.149999618530273
2006-05-10,24.583574734880376,39.2846823234093,38.233194429166055,70.48999786376953,,48.20722027778826,59.4515524172134,35.95571200335938,92.00411952760034,44.983776454708476,558.1599731445312,,1455.8299560546875,12.319999694824219
2006-05-11,24.37126584286793,39.14566483853956,38.174231908383554,72.1500015258789,,48.01559576811869,59.2213341608746,35.67305741956795,91.86548903182798,44.68397301018105,568.4000244140625,,1464.699951171875,12.920000076293945
2006-05-12,23.639251817378703,38.706391636325385,37.334106760635734,72.26000213623047,,47.91979236486151,57.448373300726615,34.79086663125767,90.59719480158877,44.44302431225178,563.52001953125,,1454.1400146484375,14.260000228881836
2006-05-15,22.778949372689727,38.028027199191754,36.23604901461145,69.30000305175781,,48.027596416651775,56.573374134582444,34.551039157912676,89.91797156970495,44.56080455702859,542.1599731445312,,1424.5799560546875,15.130000114440918
2006-05-16,22.81212542150822,38.01690935178522,36.4497593190372,68.86000061035156,,48.15932155819127,56.696242753859536,34.48253872007869,90.09818737713081,44.780293021621745,543.2000122070312,,1416.449951171875,13.609999656677246
2006-05-17,22.66837860275,37.67214807231865,36.0370718083425,70.16999816894531,,48.02158885246663,56.13593041845486,34.09714465870446,89.47440501590185,44.480518341064446,534.0,,1403.6800537109375,16.260000228881836
2006-05-18,22.122122682530478,37.09943408039297,36.05917650847639,69.0999984741211,,48.30302047729492,55.92100188353588,33.96865717692588,88.53877581917762,45.09623949509851,534.3200073242188,,1366.780029296875,17.09000015258789
2006-05-19,21.892118453979492,36.749101450280065,36.07391515528272,66.05000305175781,,48.41081123234285,55.39908006878203,33.805906898989335,88.35858144254382,45.43353148489857,531.6799926757812,,1372.2900390625,18.010000228881836
2006-05-22,21.02740408175448,36.09298872391395,34.563156224338435,65.41999816894531,,48.51265564691604,55.007684279997235,33.60890169281369,88.1368170102507,45.58877280724854,532.5599975585938,,1376.0799560546875,19.6200008392334
2006-05-23,21.628948626699664,36.58230125004491,34.77686733271487,67.16000366210938,,48.33896002074084,55.56026631194819,33.72882166331011,88.4556363964576,45.272899627685554,547.3599853515625,,1334.8499755859375,18.260000228881836
2006-05-24,20.976536775874248,36.015126030638164,33.98833826613767,65.16000366210938,,48.50665053614413,54.777426381552026,33.43759667444464,87.9427316101779,45.50847367827276,543.4400024414062,,1335.0899658203125,19.8700008392334
2006-05-25,21.67318022022999,36.37656021118164,33.973586884031924,64.76000213623047,,48.458732172450944,55.475860095905595,33.72881931043852,88.52494812011719,45.36390322055634,543.0399780273438,,1333.6500244140625,16.670000076293945
2006-05-26,21.518374935630433,36.710187733395685,34.4894545950569,65.0999984741211,,48.476689788745716,55.821226894240354,33.90013245229797,88.97543334960938,45.24079408127131,545.8400268554688,,1326.3399658203125,15.039999961853027
2006-05-29,,,,,,,,,,,,,1340.3299560546875,
2006-05-30,21.208751981418246,36.53781951085573,33.92938046963014,66.23999786376953,,48.35692920748388,55.52957163785249,33.686001017016466,88.71203827112473,45.13369453013428,552.6400146484375,,1330.5999755859375,18.719999313354492
2006-05-31,20.921252643616306,36.448849145876146,33.42824765869328,65.58999633789062,,48.36891971618064,55.16117858886719,33.4547288361145,88.37244415283203,45.203298593632375,543.280029296875,,,18.09000015258789
2006-06-01,21.186631396763,36.615657806396484,33.82620776187664,62.970001220703125,,48.26386190313726,56.28939767003856,34.037166595458984,89.3635425692586,45.066230134090006,546.0,,1319.050048828125,16.559999465942383
2006-06-02,21.578085983964616,37.132777247095,34.26838041897454,63.59000015258789,,48.636530361063066,56.67317348060089,34.25982746481991,89.70312518813799,45.63064470667219,553.2000122070312,,1314.77001953125,14.970000267028809
2006-06-05,21.230866189116036,36.84364170369137,33.70091851893337,64.19000244140625,,48.61246896968271,56.14359264305918,33.88298927058532,89.30807008840911,45.59302992458711,558.239990234375,,1315.77001953125,17.139999389648438
2006-06-06,20.609426586350388,35.926156059642636,32.890268083769044,62.66999816894531,,48.59445301134639,54.61622295070097,33.36052411851894,88.28235952555687,45.786524677190975,551.5999755859375,,,18.559999465942383
2006-06-07,20.545295801379066,35.80938942135285,32.720770483916496,62.849998474121094,,48.54635200693636,55.122793052602795,33.548960937180915,88.46946484554789,45.743526458740234,546.6400146484375,,1279.27001953125,17.860000610351562
2006-06-08,19.605376896808416,34.55828938002578,31.21001668087656,61.529998779296875,,48.7447141552192,54.04826973543609,33.02648931241098,87.67246138646635,46.1090281550722,536.9600219726562,,1262.3599853515625,20.75
2006-06-09,19.813264761215308,34.87523358757135,32.131209684344384,61.380001068115234,,48.72667757647628,54.57017067785091,33.18066012730029,87.99128204048698,46.130534068016665,545.5999755859375,,1240.050048828125,18.450000762939453
2006-06-12,19.335571159104227,34.73622146670458,31.283715984187516,60.84000015258789,,48.69059939797449,53.534033117455394,32.76955857686618,87.27742044728933,46.114418029785156,547.1199951171875,,1239.8399658203125,21.25
2006-06-13,18.50181658842466,33.779827247332115,30.134062921593046,58.650001525878906,,48.774723416362114,52.84329311492625,32.375561863340046,86.52197738407607,46.19503556105999,529.8400268554688,,1218.3900146484375,23.809999465942383
2006-06-14,18.643352508544922,33.76871237619543,30.78257354100641,56.90999984741211,,48.62447616767896,51.94529511344899,32.29846029626236,85.68340380997812,45.99077338229024,527.280029296875,,1230.02001953125,23.489999771118164
2006-06-15,19.740281467201036,34.802955673701334,32.035403776219646,57.619998931884766,,48.384068546811584,53.70289458373975,33.22349708087939,87.57546760091847,45.60373171454726,532.1599731445312,,1239.8599853515625,21.139999389648438
2006-06-16,19.77124330463724,34.608333074982525,32.543912553108676,57.93000030517578,,48.402157625258674,53.49566195639058,33.15157716327748,87.40562801624483,45.56077150268463,531.760009765625,,1264.8699951171875,18.1299991607666
2006-06-19,19.682783288241524,34.697308603728764,31.799582463993286,57.25,,48.25180876447678,53.05051773303809,33.031583714569756,87.3499352152039,45.30811967061788,526.8800048828125,,1260.219970703125,18.100000381469727
2006-06-20,19.317881996828454,34.641688756498155,30.99630061274812,57.47999954223633,,48.215778976186954,52.44419041043022,32.98016006536275,86.88353608691155,45.25431902253535,529.5999755859375,,1244.56005859375,17.649999618530273
2006-06-21,19.811052951087174,35.0698475353841,31.74799920240253,58.77000045776367,,48.221798106054564,53.00445687012552,33.417266902244165,87.50305905032293,45.28662389580464,533.8400268554688,,1232.6300048828125,16.719999313354492
2006-06-22,19.627493104419123,35.392362896407676,31.36477425217462,58.61000061035156,,48.13164047391483,52.73980443542769,33.1515725951228,87.05754436449072,45.09849796905787,536.239990234375,,1248.280029296875,16.65999984741211
2006-06-23,19.45720556342946,34.81962819467018,31.114215364517523,58.29999923706055,,48.06553731789243,53.078026831154105,33.02301195053667,87.22459963768178,45.007116886754396,537.6799926757812,,1228.9599609375,16.579999923706055
2006-06-26,19.437301170220785,34.90303706904078,31.136322096648307,58.33000183105469,,47.993399967662924,53.42394256591797,32.90302112102783,87.05754820574191,44.8673968234122,542.7999877929688,,1239.5400390625,16.610000610351562
2006-06-27,19.662877226785124,34.86412758955687,31.526901678129562,59.2599983215332,,48.08357473524656,53.6776010621459,32.85161183615894,87.21767149918136,45.01244967371955,547.3599853515625,,1253.4100341796875,16.549999237060547
2006-06-28,19.587685670528735,34.66948871771863,31.526903012135598,58.189998626708984,,48.04748675537268,52.73210906982422,32.431640707816214,86.85567891762689,44.953357317925004,549.760009765625,,1238.739990234375,17.0
2006-06-29,20.744325637817383,35.9595270131977,32.91238546761746,59.779998779296875,,48.12563939889215,54.76913070678711,33.39157485961914,88.65169205556828,45.05548694186319,556.719970703125,,1267.9000244140625,15.300000190734863
2006-06-30,20.965479557627212,36.37100947691748,33.568271529491895,61.349998474121094,,48.33599387860641,55.26880224229791,33.54583772289875,88.86751304090784,45.367271477587494,560.1599731445312,,1295.4300537109375,13.470000267028809
2006-07-03,21.250772058571528,36.643457990079604,33.75250244140625,62.369998931884766,,48.3012667376528,55.82994079589844,33.42583084106445,89.11112350623809,45.30644703780781,562.9600219726562,,1298.0400390625,13.510000228881836
2006-07-04,,,,,,,,,,,,,1305.6700439453125,
2006-07-05,20.96326886423072,36.11522398193151,32.86815767047879,62.630001068115234,,48.1684892074148,55.307213764075335,33.15157417058947,88.72132089858393,45.01503552697707,569.2000122070312,,1286.469970703125,14.770000457763672
2006-07-06,20.998652177960878,36.3042676850477,32.77972708580896,63.20000076293945,,48.22883605957031,55.49938412502778,32.98015228363686,88.99972627854237,45.2147195824627,568.7999877929688,,1277.3199462890625,14.039999961853027
2006-07-07,20.921249890873145,36.47107793177304,32.64707709163655,63.04999923706055,,48.42798335695063,55.06892311728321,32.71444913396386,88.797868761176,45.57626573607692,572.0,,1278.93994140625,14.449999809265137
2006-07-10,20.98759345701415,36.471078662741256,33.295606474302105,62.5,,48.421909653000405,54.76145572159836,32.50876040634473,88.70735858161609,45.54383683436924,558.7999877929688,,1299.4100341796875,14.5
2006-07-11,20.89913574046401,36.504453480717004,33.295597933914095,63.97999954223633,,48.56070495935195,54.66923522949219,32.34590586641329,88.6934585571289,45.79208724820876,564.7999877929688,,1301.949951171875,14.680000305175781
2006-07-12,20.852691822431666,36.076297304603784,33.04503635636052,65.19000244140625,,48.51242446899414,54.638448893125876,32.26022191928624,88.68650419452341,45.77051817812957,569.1199951171875,,1311.27001953125,14.850000381469727
2006-07-13,20.2224008309029,35.531378766322995,32.56600786453259,65.68000030517578,,48.627070913970826,53.569998158377125,31.745966649490164,87.48914097033999,45.894635062405655,586.3200073242188,,1299.0699462890625,17.829999923706055
2006-07-14,19.793360786174567,35.03093154687677,31.82905486684598,66.41999816894531,,48.6873939983715,52.432319941071505,31.1803023635832,86.50067972743146,45.953992263380755,596.7999877929688,,1261.239990234375,18.790000915527344
2006-07-17,19.715954975219322,34.47488771796474,31.43111148310916,65.22000122070312,,48.65117296791122,52.42462725972488,31.068893853159878,86.38928705476873,45.97017198090696,585.6799926757812,,,18.760000228881836
2006-07-18,19.738075345210348,34.41371921297965,31.305821264202198,64.75,,48.53053055347313,52.46307097842432,31.137448604678152,86.35448899855223,45.73276769063547,583.0399780273438,,1243.5799560546875,19.579999923706055
2006-07-19,20.854904174804688,35.30339974402775,32.24175093551217,64.23999786376953,,48.74168046298693,53.80828747646414,31.565991258309666,87.89290841806536,46.02956091946132,564.1599731445312,,1244.5799560546875,17.6200008392334
2006-07-20,20.832786725558858,35.409035772622445,32.71340718442666,63.970001220703125,,48.84429885071693,54.092684881004914,31.540277429909438,87.92075217033923,46.20760739071024,562.7999877929688,,1273.4200439453125,16.3700008392334
2006-07-21,20.41258911599104,35.225539438061396,32.145942432232445,63.25,,48.91065749379468,52.00186918303065,30.820339259784145,87.14809002188208,46.22921838486625,561.5999755859375,,1271.5799560546875,17.559999465942383
2006-07-24,20.843843744322385,35.6203411262651,32.823942090595125,61.22999954223633,,48.84428440794398,52.97042661694415,31.22316602026514,87.9346904821338,46.14285588068583,561.4400024414062,,1267.6300048828125,17.079999923706055
2006-07-25,20.93452320298006,35.76490596968188,33.00080667137784,61.599998474121094,,48.838247191931174,53.63917372141791,31.488854579281853,88.61689192646413,46.07270462729273,563.52001953125,,1287.47998046875,15.680000305175781
2006-07-26,20.80625284109093,35.926158180851004,32.94186318720223,62.36000061035156,,48.91066363753445,53.50081864923537,31.600273683323994,88.72129062633711,46.06728990318297,558.4000244140625,,1286.219970703125,15.210000038146973
2006-07-27,21.352501566539793,36.43772403867121,33.384037202997895,63.61000061035156,,48.940831402433105,53.72372638116687,31.745972848285206,88.88835222273129,46.12665271137362,559.3599853515625,,1299.800048828125,15.390000343322754
2006-07-28,21.51173789674501,36.782470703125,33.71566207670453,63.34000015258789,,49.06753242349021,53.577678591915365,31.83168419149228,89.20163319548278,46.34789411124412,554.0,,1301.68994140625,14.75
2006-07-31,21.332590481417597,36.699071533214365,33.62722481050092,63.349998474121094,,49.08561706542969,53.67760244744488,31.985956582801045,89.07630727752539,46.30474090576172,557.4400024414062,,1316.1199951171875,15.130000114440918
2006-08-01,21.17558706840614,36.50445773020049,32.94923184288729,64.45999908447266,,49.09714126586913,53.216396947190795,31.540271350336795,88.6725881061305,46.322059971362535,564.0,,1306.9100341796875,16.149999618530273
2006-08-02,21.363560963930286,36.89368689683982,33.096627481432606,65.22000122070312,,49.18802210908305,53.59305526490035,31.82313065900689,89.42437479535091,46.47376251220704,571.3599853515625,,1295.1099853515625,14.930000305175781
2006-08-03,21.23529675940543,36.83808369574016,32.860791667686975,64.33000183105469,,49.23044291515219,54.06963348388672,32.00309216600525,89.48702232418434,46.61464488532294,565.8400268554688,,1304.77001953125,15.1899995803833
2006-08-04,21.620097070246917,37.14391231069683,33.590384265081674,64.9800033569336,,49.4121350280471,54.81525189985017,32.25165017009991,90.09964845964906,46.85300199592623,564.0800170898438,,1305.800048828125,14.90999984741211
2006-08-07,21.35471386641819,36.63234198107043,32.86816038746241,64.80999755859375,,49.36367206358474,53.40858442503423,31.66027258961394,89.15987939283252,46.80427553097913,577.1199951171875,,1308.5899658203125,15.529999732971191
2006-08-08,21.485192733210123,36.81583123062543,33.111369054756196,64.56999969482422,,49.40003510780082,53.77754450311164,31.62598057290138,89.42439333053113,46.901780262937066,578.719970703125,,1311.0999755859375,15.550000190734863
2006-08-09,21.560384564139387,37.071617830301584,33.45774112083029,65.12999725341797,,49.31522870078832,53.25481416997871,31.977389365023967,89.5218612258539,46.60381773589283,576.7999877929688,,1321.550048828125,15.40999984741211
2006-08-10,21.372406005859375,36.68238795402446,33.11873614704611,64.37999725341797,,49.321311950683594,52.73979872642965,31.608852091248338,88.75610577669805,46.51166219147283,564.3200073242188,,1314.760009765625,15.729999542236328
2006-08-11,21.306058504285442,36.504443973234544,32.779732661583694,64.0999984741211,,49.21830054163435,52.32470595358723,31.446001841435432,88.54727657975309,46.33833975910003,559.2000122070312,,1317.18994140625,14.850000381469727
2006-08-14,21.46971130343493,36.78247751571208,32.794463371674574,62.900001525878906,,49.133508273572936,52.90121447722092,31.943102810265547,89.2155539190465,46.2516566357378,550.9600219726562,,1303.8900146484375,14.430000305175781
2006-08-15,21.728468617375416,37.338524113162194,33.15557677599843,62.27000045776367,,49.357615512897844,53.38550177118269,32.354483215281775,89.70981104527515,46.641739637989375,553.0399780273438,,,13.720000267028809
2006-08-16,21.98942993682465,37.64433842134519,33.494575084194324,62.88999938964844,,49.557515904905465,54.207998019770415,33.09157040102448,90.41984809898621,46.93967680005896,546.1599731445312,,1319.47998046875,12.949999809265137
2006-08-17,22.11548668199314,37.69995050592162,33.818839080889845,62.349998474121094,,49.612053896943436,54.65384356386104,33.40869184018902,90.75400681153096,47.010128032227165,532.1599731445312,,1335.4100341796875,12.720000267028809
2006-08-18,21.91645032721545,37.63322370710571,33.89989952278512,61.5,,49.65448618728362,54.53083419799805,33.28013711943352,90.97674560546875,47.08597700831352,532.0,,1336.3800048828125,12.520000457763672
2006-08-21,21.640003204345703,37.699960275356815,33.78935612209597,62.47999954223633,,49.70293426513672,54.18492809854919,33.048722929681965,90.69132111501224,47.17804336547852,539.6799926757812,,1337.699951171875,12.619999885559082
2006-08-22,21.750579339957266,37.52200814775957,33.951479441267715,62.20000076293945,,49.76953534368201,54.2848715598856,33.26300556227467,90.85835939426084,47.25935467991747,540.0800170898438,,1336.1099853515625,12.420000076293945
2006-08-23,21.682024778496842,37.58874334653503,33.826210114183546,62.68000030517578,,49.708947935780486,54.423236110837344,33.14300642651434,90.80274779249083,47.26473477498333,534.4000244140625,,1333.1300048828125,12.729999542236328
2006-08-24,21.370192712188608,37.47197582900484,33.39877966051041,62.060001373291016,,49.77558965160609,53.70834637735885,32.86873742763419,90.5660271432397,47.37313010331995,534.0,,1322.219970703125,12.579999923706055
2006-08-25,21.396733364697564,37.23842834198384,33.43562448405145,62.0,,49.8180013214233,53.877461232821794,33.11729205321655,90.67047123046426,47.45437901153139,542.4000244140625,,1333.8900146484375,12.470000267028809
2006-08-28,21.485191345214844,37.42192541594065,33.457732460324436,61.79999923706055,,49.78770947298488,54.16956690343114,33.245864291428816,91.06726825333698,47.41645050048828,524.47998046875,,1335.6400146484375,12.920000076293945
2006-08-29,21.573657657882404,37.63322603916358,33.83356688285655,61.09000015258789,,49.82404327392578,54.76913070678711,33.22013480906407,91.07420093960161,47.481468200683594,516.9600219726562,,1345.300048828125,12.829999923706055
2006-08-30,21.673173965911346,37.744433638548976,33.7819831193584,61.65999984741211,,49.9148954204937,55.34566447454407,33.451545467928526,91.22037706928761,47.60609817504882,518.7999877929688,,1346.989990234375,12.350000381469727
2006-08-31,21.701933463968352,37.78891837522232,33.88516378446515,62.29999923706055,,50.00581892201994,55.53014651401061,33.451542649031886,91.18558876384753,47.78489760275605,518.47998046875,,1361.47998046875,12.329999923706055
2006-09-01,21.88990829732365,37.93349117277713,34.25363540649414,62.290000915527344,,50.04981295619467,55.49938677143348,33.60581328515553,91.59632235988435,47.81228859724835,518.4000244140625,,1357.010009765625,12.329999923706055
2006-09-04,,,,,,,,,,,,,1365.0799560546875,
2006-09-05,22.027026759103904,38.100294101745725,34.46734943771878,63.630001068115234,,49.958571060312195,55.74537829551972,33.83722927893225,91.78427434572873,47.67092144252141,508.3999938964844,,1362.469970703125,12.859999656677246
2006-09-06,21.803659704926872,37.638782956445965,34.246272381209565,63.52000045776367,,49.83088351813191,55.29184483566213,33.588679777163215,91.30399024124465,47.37173080444336,507.1199951171875,,1364.8599853515625,13.880000114440918
2006-09-07,21.314905081536896,37.2161890714354,33.91463667494205,61.91999816894531,,49.891683608219,54.66921618816372,33.34012336818522,90.89321512850684,47.49682649907696,499.2799987792969,,1353.6700439453125,14.489999771118164
2006-09-08,21.286158006769828,37.06605917831465,34.039917983916304,60.77000045776367,,49.98289212754223,54.331001058283384,33.27156182736717,90.81666112840962,47.649169948410375,496.9599914550781,,1358.0999755859375,13.800000190734863
2006-09-11,21.00970833738658,36.9214928358073,33.538784410379,59.25,,49.92206868115028,54.45399196195596,33.55442087847995,90.97674434070973,47.58929990503248,486.79998779296875,,1357.2900390625,13.949999809265137
2006-09-12,21.206535786345203,37.23843139620796,33.65670394897461,59.09000015258789,,49.95858001708985,55.56858604489115,34.11149956231633,91.77728150912793,47.70897801798514,482.4800109863281,,1339.31005859375,13.140000343322754
2006-09-13,21.522795194883287,37.227307903682394,33.597747662827786,58.93000030517578,,50.055840764560365,56.02211155506816,34.26578912441677,92.20195335078603,47.88306638814999,475.44000244140625,,1342.3800048828125,11.5600004196167
2006-09-14,21.429910546170117,37.23288007377155,33.93674099491967,58.720001220703125,,50.01937914639455,55.79918836177731,34.47145258188262,92.05579618992746,47.796018147202204,472.3999938964844,,1358.75,12.020000457763672
2006-09-15,21.522791938877795,37.28291846090736,34.26837454428579,57.790000915527344,,50.03756870598998,56.129708223941556,34.69710020667757,92.56547719147719,47.839508338974404,465.6000061035156,,1361.199951171875,12.539999961853027
2006-09-18,21.821352726007795,37.31071853005345,34.710548553441996,58.38999938964844,,49.83087519493818,56.16814891514247,34.64566880784329,92.56549829281147,47.52950322446134,471.760009765625,,1378.0400390625,12.40999984741211
2006-09-19,21.70192697901614,37.22730776711711,34.74739767943123,58.11000061035156,,50.12884966171399,55.91448107450642,34.51703516069305,92.38369549288448,48.029930114746094,471.6000061035156,,1378.989990234375,12.6899995803833
2006-09-20,21.805870462424153,37.38856565759383,35.14535326651163,58.2400016784668,,50.22006147522132,56.49873887015632,34.76571565825482,92.83120980194848,48.127803665669646,451.2799987792969,,1369.1800537109375,11.75
2006-09-21,21.7284674193639,37.53870172995421,35.21168360638355,58.09000015258789,,50.48149157837635,56.55250497392323,34.87721008449467,92.81719305845989,48.56295682590234,447.6000061035156,,1378.7900390625,12.600000381469727
2006-09-22,21.102601382745334,37.42749553660204,34.40839484757533,58.75,,50.63353015529755,55.484007156495885,34.43984939765706,92.06903414052047,48.79139073174848,450.239990234375,,1360.1800537109375,13.279999732971191
2006-09-25,21.199907302856445,37.38855741475912,34.74002994307611,58.7599983215332,,50.81597069232059,55.845307740951895,34.86863539038089,92.88710946734422,49.12320327758789,450.3999938964844,,1357.68994140625,13.40999984741211
2006-09-26,21.454237262242433,37.421928053302565,34.762135132733654,58.970001220703125,,50.74906013878104,56.10118483264972,34.98869285263158,93.41151634859762,49.009026178306954,449.6000061035156,,1361.56005859375,12.229999542236328
2006-09-27,21.47414463161154,37.69439089441595,34.821096509006,59.86000061035156,,50.803794819204356,56.28629920263312,35.11731800690839,93.67019436880092,49.10692365619285,457.6000061035156,,1361.1199951171875,11.899999618530273
2006-09-28,21.573657989501953,37.81116945581519,34.990583066923534,60.27000045776367,,50.627459793109054,56.50992761461834,35.06588670057108,93.68423063938421,48.731583783114175,464.0,,1372.219970703125,12.0600004196167
2006-09-29,21.551547674498547,37.75555748007573,34.93163554701149,59.630001068115234,,50.68216302000197,56.28629531156751,35.10017525448718,93.64923769608562,48.80776587247044,456.9599914550781,,1377.3699951171875,12.100000381469727
2006-10-02,21.62231294071105,38.016894006670135,34.813724102006184,59.880001068115234,,50.68632719069753,55.68477081758572,34.90295258756439,93.57232645859452,48.848841625840855,455.20001220703125,,1380.9100341796875,12.720000267028809
2006-10-03,21.299423465596984,37.933499601003646,34.62211595323706,58.13999938964844,,50.69243779298243,55.39173553522954,34.71426224237973,93.60025713016275,48.84335790752678,439.20001220703125,,,12.90999984741211
2006-10-04,21.67317592532828,38.2115190660527,34.7326545715332,57.52000045776367,,50.86943054199219,56.25541305541992,35.42604651513441,94.39033265449892,49.06730144072011,433.6000061035156,,1371.719970703125,12.640000343322754
2006-10-05,22.122117091460044,38.25043296018701,35.336967779802414,57.02000045776367,,50.814515083326214,56.98803296630946,35.64044057566032,94.67704864198065,48.89798386190358,441.9200134277344,,,12.0600004196167
2006-10-06,21.925291119571213,38.03914171402496,34.916894550896195,57.02000045776367,,50.60088381212896,56.95717626500187,35.64043886284335,94.46028914495983,48.65770691257672,436.8800048828125,,,12.170000076293945
