Date,EEM,EFA,EWY,GLD,HYG,IEF,IWM,QQQ,SPY,TLT,USO,KQ11,KS11,VIX
2006-09-28,21.482985367707794,37.73888492378905,34.85793109364956,59.880001068115234,,50.61529590320128,56.27858591313273,34.96297965697924,93.50943358960694,48.644555538980725,457.6000061035156,,1362.719970703125,11.640000343322754
2006-09-29,21.485199678249558,37.72775345868551,34.93163554701149,59.52000045776367,,50.66392183163293,56.07037402865697,35.074449322337415,93.55135180778106,48.78600776206475,452.3999938964844,,1375.3800048828125,11.75
2006-10-02,21.30827425647418,37.838959327840435,34.592635551994185,59.79999923706055,,50.539836221116914,55.499696365153135,34.81719398609396,93.36955597462284,48.657706683248065,453.6000061035156,,1370.27001953125,12.449999809265137
2006-10-03,21.244135595692228,37.683276086480284,34.52631109801811,57.93000030517578,,50.68633264367445,54.94446688401477,34.31978277028939,92.91505614839069,48.82151333037562,436.9599914550781,,,12.680000305175781
2006-10-04,20.98759496923135,37.71663798278402,34.12835231174904,57.470001220703125,,50.72293959889504,54.89819273877519,34.508451315427386,93.15276752799913,48.783330016492975,428.3999938964844,,1366.1600341796875,12.640000343322754
2006-10-05,21.642209852480292,38.1837058639218,34.65896819823705,56.939998626708984,,50.814515083326214,56.193748755513155,35.41747160598598,94.33444268483959,48.89798386190358,441.2799987792969,,,11.9399995803833
2006-10-06,21.8368305283072,37.96129130394987,34.437873144704014,56.279998779296875,,50.60088381212896,56.764388640461085,35.468925033956744,94.35540455916149,48.65224472378282,434.79998779296875,,,11.989999771118164
2006-10-09,21.675389590489203,37.78892378543738,33.23663880798267,57.459999084472656,,50.478832244873054,56.57158630517571,35.46893009363761,94.2854869592995,48.111602539404714,436.8800048828125,,1356.5899658203125,12.069999694824219
2006-10-10,21.78375591841279,37.994641884385295,33.60511286142658,56.54999923706055,,50.30177642507015,57.14226150512695,35.67473900653106,94.46030191935245,48.0296743222178,432.55999755859375,,1322.43994140625,11.770000457763672
2006-10-11,21.85010343141473,37.88344782399439,33.50931209973804,57.29999923706055,,50.295673633500726,56.89547223514527,35.5289506267493,94.27850142088808,48.029693988132955,429.20001220703125,,1317.6800537109375,11.75
2006-10-12,21.923082944279646,38.05026575574355,33.700913402591674,56.7400016784668,,50.14308547973633,57.12681502642411,35.81195415065852,94.70501203784245,47.85495204656465,422.3999938964844,,1325.699951171875,11.5
2006-10-13,22.425110088215227,38.30048077423553,34.28311906883718,58.25,,50.07592415510469,58.06763769846911,36.21502174311037,95.20140258533945,47.66927748488339,429.760009765625,,1349.5,11.170000076293945
2006-10-16,22.568853539616647,38.48953915046705,34.30522142012117,58.93000030517578,,50.13698033107329,58.51488536613773,36.38654159157641,95.45318333646713,47.72934023318595,428.4800109863281,,1356.5899658203125,11.069999694824219
2006-10-17,22.40299019783797,38.361641520108925,34.113613405995544,59.0,,50.25901644215924,58.56114835661922,36.163557327040635,95.418193166924,47.99149003970278,439.9200134277344,,1360.56005859375,11.359999656677246
2006-10-18,22.557793676158607,38.47285807121443,34.34206489098553,58.81999969482422,,50.17972401187191,59.008430382130804,36.20643180519425,95.81666935213136,47.88770521665381,429.9200134277344,,1345.5999755859375,11.4399995803833
2006-10-19,22.51356812204293,38.52290811536781,34.135726069333565,59.040000915527344,,50.11866954194814,58.39921752248862,35.75192692592345,95.36224139734463,47.833086749281684,424.1600036621094,,1356.6099853515625,11.510000228881836
2006-10-20,22.692700800926602,38.80648422241211,34.25363371703437,59.45000076293945,,50.17359754228626,58.89278149490694,36.05207610032812,95.67691802978516,47.844021212321685,431.9200134277344,,1357.3699951171875,11.0600004196167
2006-10-23,22.48039037771146,38.5562626590197,34.047288130794016,57.880001068115234,,50.03934474641911,58.10617720520949,35.94917503234022,95.48107667990703,47.59281457333602,415.6000061035156,,1367.1400146484375,11.149999618530273
2006-10-24,22.522416076193306,38.72308228545107,34.43787695295056,57.20000076293945,,50.00267636903465,58.22957860497594,36.25789519195082,95.98453563257748,47.60373478571566,416.6400146484375,,1373.5699462890625,11.25
2006-10-25,22.679428942158047,38.89545846890995,34.025177325564464,57.83000183105469,,50.06980821971448,58.399235526494444,36.1549923683164,96.3061001342396,47.65833289102893,423.2799987792969,,1368.3599853515625,10.880000114440918
2006-10-26,23.0001072712252,39.32361351405916,34.77687805470859,59.029998779296875,,50.375022409131496,59.10095871573112,36.51515997105636,96.9493802992063,48.13891808755948,437.760009765625,,1373.989990234375,10.5600004196167
2006-10-27,22.772316969646933,39.312483238007225,34.813718823042144,59.43000030517578,,50.56424767994958,59.29379440963632,36.63521349592322,96.91445543816334,48.61402031098709,431.2799987792969,,1378.06005859375,10.65999984741211
2006-10-30,22.480398178100586,39.023351839274994,33.79672953804199,60.04999923706055,,50.58256506463636,58.437779647168185,36.15499191153274,96.2501981157114,48.543046184759916,425.1199951171875,,1363.3399658203125,11.359999656677246
2006-10-31,22.66395265277964,39.023333919825255,34.66633688501997,59.59000015258789,,50.64360101226908,59.07012721792523,36.49801933414109,96.53684681618091,48.739594426438735,411.5199890136719,,1356.9100341796875,11.100000381469727
2006-11-01,22.97577611167132,39.43481516203659,35.08640054579235,61.029998779296875,,50.874506319097975,58.9544256850188,36.643795473722484,96.64172979381311,49.12492716924814,417.0400085449219,,1372.030029296875,10.930000305175781
2006-11-02,22.68164963506147,39.02889974738958,35.01269701383518,61.470001220703125,,50.929643222367964,57.149967121398504,35.85483085653975,95.44616495371588,49.13588909138534,413.9200134277344,,1371.510009765625,11.609999656677246
2006-11-03,22.876256999383468,39.1734758632448,35.373810542347414,61.810001373291016,,50.59266619924495,57.69747178528976,36.10353691639809,95.97750918033863,48.60956656947357,415.9200134277344,,1385.1700439453125,11.15999984741211
2006-11-06,23.00452771480573,39.27913040679877,35.12324156952262,62.16999816894531,,50.47013522085377,57.99822132248252,36.07780078865155,95.760774396718,48.434164092810065,420.79998779296875,,1379.3699951171875,11.390000343322754
2006-11-07,23.3871235035109,39.70172543630329,35.4106589678255,62.349998474121094,,50.678482488211344,58.47633963040075,36.48086587613115,96.62777434441877,48.94400794141104,426.9599914550781,,1389.1199951171875,11.0600004196167
2006-11-08,23.112898254816976,39.4236873300075,35.226416824571956,61.939998626708984,,50.73360151227434,58.306699386201174,36.52371906629204,96.48792775082752,48.92209062453187,420.9599914550781,,1391.22998046875,11.40999984741211
2006-11-09,23.47558453040646,39.4848497383442,35.410656095241116,62.119998931884766,,50.76421445518906,59.178086444857875,37.098311297719626,97.1940967122203,49.04818344116211,432.0,,1382.4000244140625,10.649999618530273
2006-11-10,23.493279965635367,39.618311880259,35.70543741302735,62.70000076293945,,50.849998388737944,58.43005252799453,36.73811046647657,96.58586151653512,49.14683212041224,433.760009765625,,1393.8800048828125,11.010000228881836
2006-11-13,23.39596709809701,39.41257918863332,35.79387561277838,61.93000030517578,,50.923522928529664,58.93902255522401,36.91821717046533,96.61377395842264,49.25101089477539,421.3599853515625,,1399.510009765625,11.1899995803833
2006-11-14,23.661363305843526,39.72395647387836,36.346586150439066,62.310001373291016,,50.990909576416016,59.30914617567898,37.30411703348719,97.16615281561386,49.52512185776309,420.3999938964844,,1402.9200439453125,10.890000343322754
2006-11-15,23.862609632765995,39.53489813912316,36.26552975741346,61.34000015258789,,50.9480171670565,60.26540404992966,37.724329173170126,97.58565142093369,49.36613673459675,418.79998779296875,,1412.0699462890625,10.470000267028809
2006-11-16,23.98424812075971,39.7128437200296,36.33921812866035,62.15999984741211,,50.96638600458353,60.997981724509906,37.95586610329059,98.19395762673352,49.338733506894094,422.8800048828125,,1417.6800537109375,10.130000114440918
2006-11-17,23.592804219402055,39.26800661148947,36.11813736267309,61.400001525878906,,50.794859681156076,60.41965038111589,37.78435553671982,97.83735625161226,49.09754320428897,403.67999267578125,,1414.1700439453125,10.369999885559082
2006-11-20,23.519827091204082,39.223521235526384,36.27289898617644,62.060001373291016,,50.96635672177112,60.41963177429607,37.87012390223731,98.09605781280177,49.33875910420794,405.1199951171875,,1413.739990234375,10.420000076293945
2006-11-21,23.66357674936716,39.36252761529853,35.94126353314503,62.25,,50.98478601651754,60.68184574703491,38.093094790716826,98.22887398676436,49.41546501370497,410.3999938964844,,1402.75,10.050000190734863
2006-11-22,24.017425439692158,39.79068696141096,36.648741545669345,62.63999938964844,,51.06440638865663,60.897747953149995,38.230303340694896,98.41070323344051,49.53609950424736,416.1600036621094,,1405.3399658203125,10.020000457763672
2006-11-23,,,,,,,,,,,,,1419.510009765625,
2006-11-24,23.97097831504313,39.718410152094805,36.33185970628938,63.47999954223633,,51.22984801638655,60.43510457683885,38.07594503385679,98.05409325475246,49.74988875203164,414.0,,1419.989990234375,10.8100004196167
2006-11-27,24.296070472200302,39.72952345958035,36.41291202113021,63.459999084472656,,51.05827039423537,60.54303978240574,38.17026445916783,98.0820910491219,49.464840171368245,413.5199890136719,,1419.800048828125,11.260000228881836
2006-11-28,23.652519733888308,39.368092067966785,35.80861490740312,63.599998474121094,,51.28494262695312,59.062427776290086,37.31270220046279,96.65573751112245,50.01849641577258,420.79998779296875,,1407.52001953125,12.479999542236328
2006-11-29,23.94886042202058,40.007539516512146,36.37607106192842,63.369998931884766,,51.41366372686946,59.7795734296272,37.73289744047402,97.51573975549377,50.051425637856134,425.1199951171875,,1413.9100341796875,11.40999984741211
2006-11-30,24.256273543177652,40.31336844259041,36.45713649891233,64.06999969482422,,51.38298599582473,60.07262972445589,37.77577850455894,98.19394210988224,50.03494353572048,436.1600036621094,,1427.6700439453125,10.880000114440918
2006-12-01,24.384535650975177,40.33561940732634,36.61925859840741,64.19999694824219,,51.477260516457946,60.26541509439316,37.732902515437246,98.25685422380639,50.22813528407039,434.3999938964844,,1433.4000244140625,11.069999694824219
2006-12-04,24.327038063917527,40.20216416352561,36.589783402463475,64.02999877929688,,51.55109270590722,60.11889456881569,37.55281399259696,98.06108791531712,50.23912660573259,435.760009765625,,1431.010009765625,12.010000228881836
2006-12-05,24.778187095457323,40.558026877673136,36.62663055650395,64.25,,51.56952199676416,61.22932781867648,38.067333620547224,98.97700805410787,50.27209479671311,436.55999755859375,,1432.969970703125,11.130000114440918
2006-12-06,24.88434287067939,40.56357933230197,36.538197824134876,63.08000183105469,,51.52031827902778,61.07513804928844,37.97301947901389,99.19378372534922,50.090547771632664,431.5199890136719,,1422.75,11.390000343322754
2006-12-07,24.946267755587307,40.95838343110976,36.72980272694603,62.63999938964844,,51.495762350754426,61.14454340044996,38.0244733844583,99.30569323762047,50.068526572969084,429.760009765625,,1411.72998046875,11.350000381469727
2006-12-08,24.79146909399977,40.84161227147457,35.96337809423162,63.08000183105469,,51.42810033235325,60.627854940245605,37.35556042532116,98.67637536873231,49.991484133609724,434.0799865722656,,1400.97998046875,12.579999923706055
2006-12-11,24.791464595494293,40.63031003662065,35.771764536530135,62.18000030517578,,51.348150744710445,60.766653052205335,37.587111602098226,98.87920092382167,49.87045669555665,424.0,,1390.260009765625,11.880000114440918
2006-12-12,24.603472865717546,40.90277267583346,35.52856417562531,62.40999984741211,,51.3850451821361,60.87464282620796,37.77578525829561,99.06793055196988,49.925491950955646,424.32000732421875,,1392.219970703125,11.199999809265137
2006-12-13,24.52386501107471,41.080711901043244,35.75702385042965,62.099998474121094,,51.262098405534125,60.85149414219433,37.81865955018748,99.44550999610819,49.69435452921917,419.2799987792969,,1375.31005859375,10.449999809265137
2006-12-14,24.729541024188162,41.21972458901171,36.39817678504161,62.290000915527344,,51.17601605544696,60.62784178307242,37.707169428021686,99.18676872237165,49.42473487097723,427.9200134277344,,1385.5,10.739999771118164
2006-12-15,25.198390479766935,41.442142956979495,36.943525263149375,62.209999084472656,,51.40350744543899,61.15223808501917,38.362750803838004,100.28783149563836,49.842910445982,431.8399963378906,,1418.530029296875,9.680000305175781
2006-12-18,25.145313839529276,41.314255242389336,36.8624595624494,60.849998474121094,,51.145232391227275,60.96714039752922,38.276870875645066,100.217489916442,49.369708744528175,430.6400146484375,,1427.1400146484375,10.640000343322754
2006-12-19,24.68087797089947,41.0195414763648,36.1697139383126,61.20000076293945,,51.14527206911027,59.72561541838145,37.47836969228882,99.52146619060355,49.2541812309063,423.6000061035156,,1431.0699462890625,11.0600004196167
2006-12-20,25.052320288035407,41.44213390263535,36.956211246389444,61.63999938964844,,51.10222025287614,60.11071454493644,37.692998358700045,100.03471818582692,49.33115991179341,432.3999938964844,,1429.77001953125,10.300000190734863
2006-12-21,25.065777660128028,41.22154790800726,36.785563180797475,61.58000183105469,,51.19443348631909,60.397219850402884,37.55565973538647,100.02767407968723,49.36420695349366,430.9599914550781,,1444.4100341796875,10.359999656677246
2006-12-22,25.121854515019255,41.340779918952,36.71878835317175,61.45000076293945,,51.20672923690928,60.087475178143286,37.263705083478406,99.58472046783513,49.43024324660315,426.55999755859375,,1432.030029296875,10.59000015258789
2006-12-26,25.09942555513738,41.136383235426244,36.48879484826187,62.2400016784668,,51.14527044837778,59.88614055754685,36.8601592776495,99.00119467470516,49.221126015989725,425.2799987792969,,1434.5799560546875,12.029999732971191
2006-12-27,25.523352942215332,41.36918417111026,36.7262050486153,62.29999923706055,,51.187911196310644,60.6915272949563,37.10058141522638,99.74643818746313,49.29413605956261,414.0,,1426.800048828125,11.119999885559082
2006-12-28,25.71625476782215,41.681445252603126,37.10459118980377,62.970001220703125,,51.05840715161655,61.20263509524979,37.09199825690461,100.12606521670173,49.08437832526989,412.239990234375,,1433.6300048828125,10.84000015258789
2006-12-29,25.671405858432692,41.55086195203119,36.585233032028086,62.90999984741211,,50.830242731480155,60.91611290267686,37.08340880228541,99.88002185154065,48.78069963868659,408.1600036621094,,,10.949999809265137
2007-01-02,,,,,,,,,,,,,1438.8900146484375,
2007-01-03,26.019073943871533,41.993735349939925,36.407168135434,63.58000183105469,,51.002900370135606,60.93155523688745,37.315246477132945,100.01360661303443,49.2610303364498,411.3599853515625,,1436.4200439453125,12.15999984741211
2007-01-04,25.626536160021622,41.62466281532388,35.85071830218489,62.06999969482422,,51.07690883348858,60.3197913330664,37.17785991974233,99.29646890865443,49.26106298715318,388.32000732421875,,1410.550048828125,12.399999618530273
2007-01-05,25.211577428077092,41.32943269366164,35.16813311950951,60.75,,50.922740520857396,60.42046320799036,37.73595232507049,99.36679759296365,49.029137351783625,379.20001220703125,,1398.5999755859375,11.84000015258789
2007-01-08,24.870640596334976,41.1477393797033,34.82683048392197,60.380001068115234,,51.00904168794433,59.59183761341838,37.68443458301735,99.00823409253904,49.205820515343696,389.760009765625,,1376.760009765625,12.479999542236328
2007-01-09,24.71811697796436,41.24994195389791,34.871344418876696,60.13999938964844,,51.07070721849501,59.72349524844697,37.787486195683165,99.3527236456337,49.40458762567183,370.1600036621094,,1376.7099609375,11.859999656677246
2007-01-10,24.092316396405117,40.71053872412026,34.13682273879466,60.459999084472656,,50.94742526997054,59.444725590960914,37.74452767004744,98.83950338878326,49.17819415484633,373.1199951171875,,1372.52001953125,12.34000015258789
2007-01-11,24.435493234748773,40.778669315394396,34.64875534573649,60.70000076293945,,50.90423451746163,59.98680559810347,38.38848840092751,99.54257340008054,49.02363724132378,362.0,,1357.5699462890625,11.420000076293945
2007-01-12,24.778684190098318,41.22722013824493,35.13845803988557,61.0,,50.74392884388893,60.60632838020618,38.65466946195932,99.94333981058993,48.67028896348046,354.239990234375,,1379.0,10.930000305175781
2007-01-15,,,,,,,,,,,,,1396.8699951171875,
2007-01-16,25.200366709028863,41.61332236761821,35.66522227786011,62.20000076293945,,50.75006450161123,61.342034406050246,38.937982565859805,100.59020280506975,48.71444320678711,353.2799987792969,,1392.0,10.640000343322754
2007-01-17,25.121858061281483,41.403242943254845,35.50941610321502,61.970001220703125,,50.76859531112222,60.57531067082017,38.71477670875539,100.43548502367322,48.70338589099399,343.9200134277344,,1391.75,10.899999618530273
2007-01-18,25.30129626685551,41.67577896502878,35.598456332895246,62.9900016784668,,50.70073837144922,60.50566310724299,38.45716205949784,100.66042940892495,48.55432496365137,354.3999938964844,,1378.3699951171875,10.649999618530273
2007-01-19,24.908773403482495,41.51680634555231,34.849098019027224,62.52000045776367,,50.7253946664358,59.661542209682494,37.75313086527668,100.21754015743605,48.670263451382795,347.5199890136719,,1369.0899658203125,10.800000190734863
2007-01-22,25.30129990329824,41.97102891300322,35.0271491485659,63.0099983215332,,50.75008857068199,60.265586605326945,37.95916548993322,100.59020921252714,48.670275809937756,358.55999755859375,,1363.8399658203125,10.770000457763672
2007-01-23,25.234011762342405,41.81773136702047,34.967803940629,63.68000030517578,,50.71306649836223,59.66153901900431,37.48694582493478,100.02065087772594,48.59852675663249,354.8800048828125,,1353.06005859375,10.770000457763672
2007-01-24,25.792526601247587,42.07323179378484,35.828455725258706,63.709999084472656,,50.645239318353994,60.412747327979545,37.65868460330769,100.51986624753783,48.39975481251252,363.760009765625,,1369.9599609375,10.40999984741211
2007-01-25,25.868785809438556,42.084588296605844,35.67265877244253,64.80000305175781,,50.59594583052798,60.954825036130906,38.087968466290775,101.1456214997298,48.283808853173944,369.5199890136719,,1392.550048828125,9.989999771118164
2007-01-26,25.346162410418856,41.6757754896057,35.10135895951122,64.16000366210938,,50.39860674764071,60.39724655633282,37.615751320915415,100.23864166625755,47.91385042492322,364.79998779296875,,1372.3599853515625,10.949999809265137
2007-01-29,25.260924440872998,41.67577667642014,35.375871131361194,63.849998474121094,,50.51574606190416,60.49791741021909,37.31522257970419,99.97145525820049,48.06842893579571,367.44000244140625,,1376.47998046875,11.5
2007-01-30,25.135312746754742,41.863158437567755,35.049424638219854,63.91999816894531,,50.42945740355563,61.09423374588669,37.50411533490732,100.08391711453025,47.974550553362036,361.9200134277344,,1365.0,11.279999732971191
2007-01-31,25.209326641258084,41.704163085394754,34.61909198241496,63.9900016784668,,50.41091067522417,61.22587516712829,37.41824903773061,100.28083276068386,47.869697994884966,377.2799987792969,,1374.760009765625,11.09000015258789
2007-02-01,25.74989926197462,42.43661676394526,35.709743560094005,65.44999694824219,,50.76352020562116,61.69829080759749,38.010706418077795,101.34948183911173,48.59123920558954,386.0,,1367.0699462890625,10.319999694824219
2007-02-02,25.962993410965517,42.442294482480214,36.51847348441757,64.76000213623047,,50.62738129551162,62.263583557460116,37.881922163714705,101.7572743701457,48.27523607657516,385.760009765625,,1386.780029296875,10.300000190734863
2007-02-05,25.797015937276836,42.18111900881991,36.71136982245887,64.68000030517578,,50.68305208842268,62.12417784498943,37.89908865902178,101.736190573331,48.45260775813416,396.9599914550781,,1413.77001953125,10.529999732971191
2007-02-06,26.088601553985686,42.57856241255808,36.91168972015381,65.05000305175781,,50.67066954808991,62.15517077859266,37.95061121873177,101.92602946903884,48.34177765322932,397.20001220703125,,1416.6500244140625,10.550000190734863
2007-02-07,26.216451201205874,42.686448323248996,36.93394961679486,64.77999877929688,,50.899702990068,62.379734514556276,38.01930074387179,102.03150191196347,48.72983655314472,396.1600036621094,,1430.8499755859375,10.3100004196167
2007-02-08,25.91140957687132,42.35145103691099,36.54072052340268,64.91999816894531,,50.918268204324995,62.62756382627024,38.122338040023784,101.79244533957274,48.779748211787684,387.9200134277344,,1424.989990234375,10.489999771118164
2007-02-09,26.01906558676495,42.62399069874239,36.904278023319755,65.2699966430664,,50.86872575564495,62.71276504763596,38.26829029897055,101.98932412361083,48.72425948409954,400.3999938964844,,1424.489990234375,10.420000076293945
2007-02-12,25.648968534809793,42.317381801648594,36.42943298096477,66.0,,50.788301474586156,62.1706827699927,37.66726196119537,101.2018757362462,48.50254921200296,394.6400146484375,,1416.8399658203125,11.329999923706055
2007-02-13,25.559248944046583,42.487723294648056,36.58523439411022,66.12999725341797,,50.73875237211272,62.13194271272157,37.58999331594957,101.08229458789255,48.502528057579944,389.44000244140625,,1412.719970703125,11.420000076293945
2007-02-14,25.862052078231144,42.95898967604461,37.02298480781396,66.2300033569336,,50.788263366375595,62.51916633262434,37.81321695745628,101.80648829939763,48.519160386940264,393.20001220703125,,1430.02001953125,10.1899995803833
2007-02-15,26.411595111607596,43.37347225043399,37.51267008405678,66.22000122070312,,51.12252905914834,62.50368551605956,38.319800489876386,102.4181324905405,49.07907457122665,387.6000061035156,,1450.550048828125,10.279999732971191
2007-02-16,26.301687020292256,43.33372421498675,37.46815491806791,65.94000244140625,,51.134914385011015,62.51144006329743,38.34556269426163,102.25646055280481,49.11233983588633,389.2799987792969,,1444.4599609375,10.420000076293945
2007-02-20,26.265796036559184,43.33373262954085,38.247184803796955,66.0999984741211,,51.12255761332321,62.7282479855884,38.328408488047025,102.34083711779701,49.06245192983156,386.0799865722656,,1450.9599609375,10.619999885559082
2007-02-21,26.373466660654316,43.0611823175466,37.91331225112267,65.30999755859375,,51.097793551190186,63.23165490129399,38.56879951462429,102.37600903218801,49.07908694310787,390.32000732421875,,1455.1800537109375,10.479999542236328
2007-02-22,26.73234267170306,43.311026051297404,38.13590511382698,67.44000244140625,,51.09780313792966,63.69629544925457,38.94658192022356,102.68537564601814,49.01251989042145,398.0,,1452.7099609375,10.229999542236328
2007-02-23,26.521503465852955,43.464312966483256,38.28428506995798,67.3499984741211,,51.122526198999005,63.7040223863765,38.99810683519858,102.46741669409163,49.07908259273785,406.79998779296875,,1470.43994140625,10.40999984741211
2007-02-26,26.47664342403505,43.810677215080815,38.31396364304394,67.97000122070312,,51.37012292973342,63.750520845073005,39.049616777026415,102.53068050216385,49.422796848377104,406.4800109863281,,1466.9200439453125,10.59000015258789
2007-02-27,25.346165271287294,42.95897518535471,36.74846689168511,67.33999633789062,,51.555811023009305,62.232609643387704,38.09657352881276,101.15964803777928,49.74985910495762,400.8800048828125,,1468.280029296875,12.119999885559082
2007-02-28,24.5610969606315,42.016450373593386,35.999105864404875,66.7300033569336,,51.753913903353244,60.691526176690466,37.04906685020705,98.70591844766113,49.9826949245978,405.1199951171875,,1396.43994140625,17.209999084472656
2007-03-01,24.016049601763154,41.43730955515863,35.39071628595531,66.2300033569336,,51.90009883274294,59.99454427567147,36.533891186901734,97.96766902580093,50.24037629013108,407.9200134277344,,,17.760000228881836
2007-03-02,24.235864373668743,41.3918852193022,35.18295517885434,64.58999633789062,,51.80698405040629,60.54438230501475,36.731383344875645,98.46686375424326,50.062307971135525,412.0,,,16.700000762939453
2007-03-05,23.675111102471313,40.57427819410857,34.76748283532008,63.119998931884766,,51.99329609352206,58.92581966033116,36.1904411315918,96.9763138902304,50.35168210739396,400.239990234375,,1400.800048828125,20.399999618530273
2007-03-06,24.004836343319944,41.13069690624805,36.065872068845195,63.65999984741211,,51.76967349754725,59.05750367482159,36.51671818036962,97.57396651436666,50.117987584505755,402.0,,1382.699951171875,18.309999465942383
2007-03-07,24.46016227112822,41.48841251048785,36.102974054065854,64.13999938964844,,51.81937881749739,59.86288362987189,36.80006184343562,98.14342135826413,50.129114300759866,404.0,,1415.3499755859375,16.25
2007-03-08,24.919987025303282,41.88586055480029,36.20685420482777,64.79000091552734,,51.86285263348815,60.195903489477644,37.03187447670728,98.81132482703131,50.24594667222189,412.4800109863281,,1409.02001953125,14.34000015258789
2007-03-09,25.29906166446784,42.118662612715504,36.96362309867179,64.81999969482422,,51.62066954377986,60.54439163208008,37.20360259748407,99.35272065069621,49.73951622212926,409.6000061035156,,1433.27001953125,13.699999809265137
2007-03-12,25.189148438826763,42.09593905510683,36.978469761578694,64.54000091552734,,51.73244277362423,60.41273914771041,36.80865045452707,98.7269686401726,49.93430653657546,396.79998779296875,,1429.6800537109375,14.960000038146973
2007-03-13,25.06353737657602,41.9994190303938,36.76329556469191,64.29000091552734,,51.974647361924525,60.28105249931255,36.920278497216316,98.5582090081482,50.21257950115691,397.0400085449219,,1441.5999755859375,14.869999885559082
2007-03-14,24.527458107931906,41.068251152738846,36.021352146504995,63.34000015258789,,51.974610125535754,59.173623287759,36.43086263558168,97.32783559923054,50.1680593222419,392.1600036621094,,1409.6600341796875,17.6299991607666
2007-03-15,24.583536888991528,41.278325458962385,36.82265608372975,64.02999877929688,,51.893890380859375,59.72352166660162,36.83440886602971,97.70753258804748,49.95101510194112,394.55999755859375,,1418.77001953125,16.90999984741211
2007-03-16,25.018683447074327,41.692824332448794,37.02298761328984,64.54000091552734,,51.81940746262245,60.25784591844258,36.8919855033411,98.33504902842773,49.900929315440465,391.8399963378906,,1428.6300048828125,15.380000114440918
2007-03-19,25.076998129209183,42.02780735191652,36.98587654593652,64.87999725341797,,51.80075134294376,60.27334423859295,36.99507787009062,98.29972024535884,49.850834595387276,388.0,,1425.219970703125,15.819999694824219
2007-03-20,25.247472117830544,42.1527307377952,37.30492516629113,64.93000030517578,,51.94357451647832,60.55214296055955,37.16690571742317,98.87856442698792,50.03448120440903,388.79998779296875,,1449.4300537109375,15.010000228881836
2007-03-21,25.541305682400992,42.7261804996621,37.4088015268447,65.54000091552734,,51.83177389474222,61.14842231969629,37.49339471090183,99.59856583006174,49.739529857552064,388.0,,1446.0699462890625,13.270000457763672
2007-03-22,26.27252050713301,43.481355390143754,37.90589905393837,65.77999877929688,,51.92494244459537,62.387497592503195,38.18070961737427,101.2785056852593,49.79521335374999,393.6000061035156,,1452.1300048828125,12.289999961853027
2007-03-23,26.189537383607174,43.43593215942383,37.705575339936196,65.79000091552734,,51.862835654649565,62.251369904606406,38.026061533476906,101.13735760240247,49.63382719405179,403.9200134277344,,1449.989990234375,13.130000114440918
2007-03-26,26.189541191269655,43.418894959741934,37.64622140099183,65.36000061035156,,51.65790345440129,62.32123242639519,37.92294164058465,101.29266592468316,49.3166093812779,410.4800109863281,,1451.1199951171875,13.390000343322754
2007-03-27,26.209728426256778,43.452960887254164,37.468149862714995,65.87999725341797,,51.72000808730694,62.08066638697672,38.00027720288874,101.02441948947816,49.32769362491122,406.0,,1450.02001953125,13.350000381469727
2007-03-28,25.776825004014242,42.987382835140494,37.0971756364832,66.13999938964844,,51.838015763769505,61.46769322259553,37.630862296174236,100.33263917169691,49.47799844884926,415.9200134277344,,1451.469970703125,14.279999732971191
2007-03-29,26.01907329426476,43.305333325134775,37.62396109801783,65.97000122070312,,51.67028090316203,61.832388821874716,37.648030742882796,100.61499557470746,49.272105992144986,421.1199951171875,,1434.5799560546875,14.449999809265137
2007-03-30,26.17607456857343,43.242882194627626,37.80202371720464,65.73999786376953,,51.676527392434615,61.57631188732611,37.42464152041685,100.40329233993707,49.333319535993404,428.0799865722656,,1457.5799560546875,14.9399995803833
2007-04-02,26.209726811286846,43.32237589960762,37.9726716125676,65.73999786376953,,51.715482787203086,61.770301032445,37.519158450464076,100.34679412841797,49.21455970570435,428.3999938964844,,1456.18994140625,14.90999984741211
2007-04-03,26.57982277689023,43.61763519210338,38.2546107710479,65.66999816894531,,51.61575698852539,62.12721151331228,37.648043196331706,100.91853665986835,49.16423987246253,423.8399963378906,,1463.4100341796875,14.020000457763672
2007-04-04,26.835521930470616,43.86178647652868,38.49944046512246,66.08999633789062,,51.69680786132813,62.445347260623116,37.96591352801221,101.42680697641777,49.24806404875961,417.1199951171875,,1474.6500244140625,13.819999694824219
2007-04-05,26.871412236485103,44.00373478696824,38.736879818045125,66.69999694824219,,51.63441812489631,62.42208819758753,38.05184204826253,101.4126425480908,49.20894884482786,422.0,,1485.530029296875,13.569999694824219
2007-04-06,,,,,,,,,,,,,1487.72998046875,
2007-04-09,27.104692455704935,44.1456601852171,39.33042633274837,66.87999725341797,,51.36633177307625,62.67813208655663,38.41267090290319,102.10441152063129,48.7509788162136,415.67999267578125,,1489.7900390625,13.260000228881836
2007-04-10,27.10693224203766,44.31600252777014,39.19687921277347,67.16000366210938,,51.43492889404297,62.46086208094749,38.1807191626987,101.87849046187313,48.812415912232666,402.239990234375,,1500.7900390625,13.329999923706055
