Date,EEM,EFA,EWY,GLD,HYG,IEF,IWM,QQQ,SPY,TLT,USO,KQ11,KS11,VIX
2009-05-12,21.43998884681617,26.840869577486114,27.212590082112143,89.94999694824219,27.963378984047026,63.22488496611594,38.79068667859878,29.01843031952438,66.35795867471242,58.57099650075924,258.3999938964844,,1395.9100341796875,31.56999969482422
2009-05-13,20.852789464087436,26.19191725185458,26.559064030719412,90.30999755859375,27.889478944132158,63.54406413966054,37.59613724080134,28.533641142290364,65.3609130323875,59.451446182706796,255.52000427246094,,1400.3499755859375,32.560001373291016
2009-05-14,20.81783429741865,26.185919908264054,26.34628213854619,90.69999694824219,27.479461148446546,63.53727299153564,37.4766957514581,28.637524963455665,65.36092963623894,59.48813312002563,253.9199981689453,,1380.9100341796875,31.31999969482422
2009-05-15,20.866765709010856,26.179911962189113,26.277895453637566,91.0999984741211,26.995565225714042,63.43540301612312,37.651881660121575,28.76737263127486,65.10244783533287,59.58590346085634,248.63999938964844,,1385.8299560546875,30.59000015258789
2009-05-18,21.67068229134627,26.756741396497993,27.07580772244827,90.13999938964844,27.398182958892004,63.136551364394464,38.31286565212392,28.905887703887903,65.41264297628777,58.919510667757606,256.0,,1366.5799560546875,30.0
2009-05-19,22.18798172618696,27.333585895331638,27.50895444050614,90.56999969482422,27.653076832243077,62.88524951485911,38.86235910786378,29.390680792695136,67.06696956852186,58.51599487716249,258.0799865722656,,1411.8900146484375,28.350000381469727
2009-05-20,22.432652849708212,27.658049357136775,28.00290793964928,91.5199966430664,28.026166843621624,62.98036373889299,38.90217132208691,29.589799527425928,66.77152205749535,58.589375723792784,267.760009765625,,1424.5999755859375,26.56999969482422
2009-05-21,21.83145801423688,27.21940854762479,27.045413662519234,91.93000030517578,28.074159622192383,62.525353343850824,37.78726131609823,28.836635879527588,65.18367982334986,57.684478599700405,262.4800109863281,,1412.72998046875,29.030000686645508
2009-05-22,22.07613371314108,27.54989190457097,27.20498971781479,93.80000305175781,28.085255311768766,62.117851540346265,37.707625197882116,28.84529704902804,65.4938631837304,57.07312780776604,264.9599914550781,,1402.800048828125,30.56999969482422
2009-05-25,,,,,,,,,,,,,1315.2099609375,
2009-05-26,21.649710952346833,27.25546487356642,26.08031603961524,92.8499984741211,28.21454554919991,61.78498359565016,37.683740543451634,28.72408873358742,65.22798450646731,56.321094512939446,261.6000061035156,,1361.5799560546875,30.3799991607666
2009-05-27,22.187983925649206,27.615988434399668,25.601565895695394,93.0999984741211,28.439889907836914,61.0446786545258,39.02959245011902,29.80622298510375,66.12161075810157,55.25730894269419,272.7200012207031,,1360.300048828125,29.6200008392334
2009-05-28,22.383715499385005,27.50182018657877,26.46787826706973,93.80000305175781,28.43988065507194,60.92921030661033,38.30489790061937,29.615773949500028,65.80404802409933,55.165551902751794,278.79998779296875,,1345.0999755859375,31.100000381469727
2009-05-29,22.98489901739836,28.126731178654897,26.99981247176946,95.58000183105469,28.609809156915645,61.431752244279075,39.08531749639107,30.09191106767785,66.97095647142933,56.02761708119514,285.5199890136719,,1380.6800537109375,28.850000381469727
2009-06-01,23.837750517242103,29.004000349671422,27.92691004766027,95.62999725341797,29.001810459703545,60.92021708930681,40.693965109117904,30.82777017004001,69.00193421940656,55.55337295973842,294.239990234375,,1384.449951171875,28.450000762939453
2009-06-02,23.73987744164432,29.07009868745078,27.683740929282145,96.0999984741211,29.0539908387605,60.9338868018173,41.15587717820446,31.260619847754228,69.59276706217712,55.68219534718046,295.6000061035156,,1411.6199951171875,28.299999237060547
2009-06-03,22.71227825044975,28.337040275795367,26.771835993345885,94.30999755859375,29.08382211219422,61.40392715250313,41.20362604262956,31.104796824181886,68.5071346305049,56.01953565950284,284.4800109863281,,1402.760009765625,29.6200008392334
2009-06-04,21.516886189218717,28.505272859833656,26.73384362658531,95.19999694824219,29.087542782681393,60.8589539040697,41.48235581972417,31.459714585302233,68.90592811353491,55.35096740116532,295.6000061035156,,1375.93994140625,29.920000076293945
2009-06-05,23.15966497216542,28.300975295535633,26.946613912590948,93.56999969482422,29.195658596490034,60.22545561482054,41.95221430261245,31.528967687345563,69.27516515816032,54.92775806931243,295.8399963378906,,1373.239990234375,28.850000381469727
2009-06-08,22.78917034627015,27.898394657758782,26.483067638072537,92.58000183105469,29.199391195927863,60.000606056206315,41.44256573531882,31.26927367736886,68.71393069250624,54.88479007495827,296.79998779296875,,1387.4100341796875,29.329999923706055
2009-06-09,22.852078099391075,28.36707562380878,26.338686717911774,93.44000244140625,29.30749997902987,60.1437171100843,41.85666189944403,31.745402843983715,69.43767865721578,54.74370520657651,301.44000244140625,,1371.52001953125,27.790000915527344
2009-06-10,23.13869071374057,28.40913511086493,26.969420578477138,92.9000015258789,29.34853848481638,59.741768765150155,41.100124880004785,31.416427384207566,68.82466556863646,53.70710717746741,308.4800109863281,,1376.4599609375,26.899999618530273
2009-06-11,23.551133608694133,28.991980457121098,27.402569211519015,93.0,29.501367441765296,59.823541167671515,41.872589757873435,31.814650792021087,69.83647344560188,53.78686759892598,314.4800109863281,,1407.5,26.809999465942383
2009-06-12,23.348411551141986,28.793698352672354,27.417770500080827,92.0,29.57599374707512,60.436604849012944,41.32311201715678,31.33852801878051,69.42290901393528,54.84800176904208,312.55999755859375,,1416.5,27.729999542236328
2009-06-15,22.495568335879465,27.832305151249184,26.627452360080195,90.9000015258789,29.259040569335834,60.83170217008411,40.45506523011882,30.801788192697515,68.24128653123724,55.49821063887708,304.3999938964844,,1401.18994140625,29.639999389648438
2009-06-16,22.313808456954277,27.700108700926453,26.452670225296888,91.3499984741211,28.811670783381025,60.824922579036965,40.0728110483534,30.749851584462025,67.63562096088607,55.694502809853034,305.2799987792969,,1389.3299560546875,30.06999969482422
2009-06-17,21.901366923790977,27.453756024470685,26.186701723286944,90.1500015258789,28.71473461914094,61.124610900878906,39.81797424925338,30.689235731291927,67.081743947631,56.33237838745117,301.760009765625,,1384.1300048828125,30.639999389648438
2009-06-18,21.915351298514057,27.621998747612082,26.148703305851406,91.30000305175781,28.725907693746084,60.313952918600506,40.05689690362745,30.79312575777288,67.39193573339642,55.271217791713305,306.6400146484375,,1371.3800048828125,29.600000381469727
2009-06-19,22.139048703879944,28.04260595880907,26.31589340577404,91.58000183105469,28.97198814963511,60.245871318947955,40.70192975112074,31.125705227000765,67.97313791356329,55.33258939190121,300.4800109863281,,1369.760009765625,27.559999465942383
2009-06-22,21.377072752469086,27.195376238326475,25.707956395483087,90.12999725341797,28.520863652970192,60.831690722198175,39.34017366042493,30.354278861179644,66.28718300155835,56.46736935534628,288.6400146484375,,1379.75,30.299999237060547
2009-06-23,21.226853693379525,27.32527184727595,24.210255470206018,89.94999694824219,28.655072044598505,60.92026599231245,39.03755492679892,30.1375879124705,65.99008585803209,56.786261264223455,289.6000061035156,,1354.97998046875,30.190000534057617
2009-06-24,21.847030330815027,27.570718281214322,25.85382658057166,91.04000091552734,28.800474939394267,60.95429611206055,39.284431192060566,30.579644909300956,66.54713537606133,56.83536362472857,295.9200134277344,,1350.31005859375,28.790000915527344
2009-06-25,21.854078118760974,27.441862964189625,25.91499017054973,91.72000122070312,28.934680823785815,60.96113826771834,39.09328802370852,30.579648010814854,66.52484106652751,56.841471354864034,298.8800048828125,,1366.780029296875,26.299999237060547
2009-06-26,22.594058372873974,28.02481485127995,26.511258621522373,91.93000030517578,29.00176924043646,61.649141268430554,40.27192224080208,31.247051795358576,67.78746889735982,57.78607272103803,298.0,,1388.3800048828125,25.760000228881836
2009-06-29,22.713859978640603,28.178217285147017,26.541837792595448,91.70999908447266,29.232940989720984,61.79900929060232,40.13654250811157,31.307723918669122,68.03255697562,58.0130190426561,304.55999755859375,,1386.030029296875,25.290000915527344
2009-06-30,22.551765253256015,27.908227758547117,26.30485698462235,90.52999877929688,29.534937096002118,61.52649832656529,40.43118979278513,31.299047170889526,67.78747310140845,57.54073047421507,298.3999938964844,,1385.760009765625,25.020000457763672
2009-07-01,23.073279721112087,28.48504277695195,27.398030356116138,92.0,29.644242658771457,61.39743786078407,40.86121144407596,31.541762652787614,68.48560989055017,57.374906424788264,296.6400146484375,,1381.0899658203125,24.799999237060547
2009-07-02,22.460149527765093,27.65049883317609,26.602994918823242,91.08000183105469,29.2379146612428,61.841479444072,39.70968441663073,30.770328506526667,66.66593933359985,57.84259289374107,287.9200134277344,,1403.1800537109375,26.219999313354492
2009-07-03,,,,,,,,,,,,,1389.3900146484375,
2009-07-06,22.002067690419995,27.355949811588427,27.24513499900606,90.36000061035156,28.824047919131083,61.759468865325225,38.87856927986262,30.371612180503575,65.8489857216418,57.46724142369461,275.67999267578125,,1416.199951171875,28.989999771118164
2009-07-07,21.90340627091452,27.067538885151937,27.15339794737418,90.5,28.4327507019043,61.875576670313066,38.638808315290454,29.91222200887009,65.35882795307654,57.60261270925304,269.9200134277344,,1426.949951171875,28.899999618530273
2009-07-08,21.31846975229845,26.687084780476916,26.839975891233905,88.81999969482422,28.42522046946881,62.217142247531726,37.77573636115228,29.730194009165178,64.61610421267423,58.390234956851984,260.0,,1412.6800537109375,30.43000030517578
2009-07-09,21.889307392027746,27.12276945891736,27.329228509275026,89.33000183105469,28.666019470397803,62.33327207701465,38.19128824339701,30.03357514257221,65.29193735423448,58.11950389176527,256.79998779296875,,1426.4100341796875,29.280000686645508
2009-07-10,21.55103861908292,26.56436511448678,26.954644731488198,89.16000366210938,28.643443383090823,62.72264444786099,37.82369197601294,29.95557608883174,64.87600025727859,58.72253022629897,254.8800048828125,,1415.989990234375,28.81999969482422
2009-07-13,21.35370795697129,26.889583512599202,25.991428254505603,89.0999984741211,28.699890281218703,62.67483876122829,37.89561012772726,29.886229562263612,65.05426759539768,58.80254356126532,252.55999755859375,,1378.1199951171875,25.420000076293945
2009-07-14,21.966832845574682,27.386634346935796,26.434821240676495,90.58999633789062,28.778890442606226,62.210349864230515,39.11831340487413,30.68365343374087,66.64367076773995,57.65797039359942,255.52000427246094,,1377.5999755859375,24.989999771118164
2009-07-15,22.8125223999486,28.190493548759136,27.612072925132512,92.02999877929688,29.07612787974145,61.50675582885742,40.165189882035406,31.325068652136405,67.34923285896683,56.408861389463205,260.55999755859375,,1402.280029296875,23.829999923706055
2009-07-16,23.059180602780884,28.47276801729397,28.231282314896816,91.55000305175781,29.347004114499292,61.83463197182249,40.86844231908854,31.827790400196783,68.93866514470758,56.91959258521961,262.7200012207031,,1426.510009765625,24.510000228881836
2009-07-17,23.35517872881662,28.54026327591926,28.50648912844464,91.83999633789062,29.591562787221413,61.45895385742187,41.3399427591759,32.2178346569681,69.4734000952837,56.14423751831054,270.6400146484375,,1432.800048828125,23.8799991607666
2009-07-20,24.16563004556654,29.012776420099403,29.62258712805722,92.91000366210938,29.809792848225044,61.281325994882025,41.57968773022891,32.599193044501014,69.95617305929284,55.87349159550866,273.760009765625,,1447.1099853515625,24.260000228881836
2009-07-21,24.05287443355664,29.147774430265457,29.599657762601662,92.69000244140625,30.028019013774134,61.534063287281256,41.387898756385496,32.62521664993212,70.12701834403791,56.17503020545995,275.1199951171875,,1480.6400146484375,23.809999465942383
2009-07-22,24.07401458726529,29.22754490829898,29.62258859576479,92.7300033569336,30.0995200580667,61.92348192114922,41.6675894246377,33.049932098763016,70.4760920168587,56.8334309804693,271.44000244140625,,1485.0400390625,23.239999771118164
2009-07-23,24.503907633826397,29.47299172905864,29.9360171021839,93.11000061035156,30.25750922779125,61.28129591123264,42.17104215176248,33.27528939572459,70.95144799548727,55.7319164030883,274.3999938964844,,1484.8299560546875,23.209999084472656
2009-07-24,24.61665756087308,29.835049917183454,29.97423268685116,93.33000183105469,30.374160864273517,61.36332713316739,43.12204124283289,33.61332668167796,71.81296863559055,55.854997891357854,283.5199890136719,,1496.8900146484375,23.0
2009-07-27,24.799898092257003,29.920952898065867,30.394681736838844,93.36000061035156,30.709005608509937,61.05587298539466,43.48965443634327,33.691338469224604,72.29573328706668,55.3442301734896,287.67999267578125,,1505.8499755859375,24.020000457763672
2009-07-28,24.694184627796012,29.773676911101255,30.394688127555174,91.6500015258789,30.776751079053962,61.19250612957218,43.42571473648739,33.74335810965458,72.08779276561626,55.64581769626287,282.9599914550781,,1518.5,24.280000686645508
2009-07-29,24.334770466455616,29.73073257161807,30.21885206246428,90.80999755859375,30.874565581487772,61.17208133354235,43.585558193232536,33.804022498374586,72.02836895512561,55.959650662471034,266.8800048828125,,1516.030029296875,25.40999984741211
2009-07-30,25.06770731045617,30.332089661699538,31.250875169431662,91.44000244140625,31.09653396675076,61.17203208342178,44.25682748618564,34.246073066429005,73.23154147665042,56.13808369503127,272.4800109863281,,1511.1300048828125,24.850000381469727
2009-07-31,25.032464391098763,30.497780138033804,31.63310285986142,91.83000183105469,31.371207692222008,61.79364471059282,44.38467979526236,34.15940113433692,73.06814520546442,57.399565256104374,280.6400146484375,,1536.8599853515625,24.93000030517578
2009-08-03,25.772435836594532,31.32618926730867,32.359335420538855,93.6500015258789,31.754426670736347,61.452449655943504,44.44863125294398,34.358761721774115,73.75887466346758,57.17908059698442,302.32000732421875,,1554.77001953125,25.559999465942383
2009-08-04,25.70900890153603,30.91505408712233,32.05355159482272,93.98999786376953,31.50021921003859,61.21268591117172,44.8801632975246,34.47144274578326,74.10794191154615,56.59870029313457,300.0799865722656,,1558.469970703125,24.889999389648438
2009-08-05,25.314362237767337,31.050046105893813,31.60252432159321,94.01000213623047,31.42056024650247,61.0619131648637,44.75230848553552,34.20273173183682,73.95944338764673,56.10476067605735,296.6400146484375,,1557.7900390625,24.860000610351562
2009-08-06,25.222741175227387,31.04391295134101,31.53372833821453,93.76000213623047,31.340837093344852,60.95230176401759,44.44063666499546,34.01204890394241,73.8405676421165,55.82684103507,298.55999755859375,,1546.5,24.469999313354492
2009-08-07,25.504636724171192,31.178906523110513,32.3363999405233,93.5999984741211,31.412943145543487,60.609801411345444,44.98406445399159,34.315423632036634,74.56100158475739,55.70343172174177,299.6000061035156,,1559.1800537109375,23.979999542236328
2009-08-10,25.236840369057315,30.89663965406216,31.778358969636557,92.5999984741211,31.515401148216437,60.69886360832505,45.31969444075473,34.09872652616925,74.47186777668124,55.82071263826718,299.20001220703125,,1573.219970703125,24.760000228881836
2009-08-11,24.821042168266562,30.7002680711026,31.021538715331026,92.41000366210938,31.583693690973167,61.24004217031509,44.73632106204581,33.84735234581304,73.87028023213479,56.79625125755883,292.79998779296875,,1570.510009765625,24.979999542236328
2009-08-12,24.870373744703105,30.847542416477665,31.01389352219291,92.47000122070312,31.492647964853884,61.06877749035961,44.960082281469894,33.977371382806375,73.90740811782256,56.240557240486964,295.67999267578125,,1552.510009765625,25.110000610351562
2009-08-13,25.23684089754601,31.39981590676512,31.48021766278442,93.44999694824219,31.1435728871148,61.452443941161725,45.335688730854734,34.358751333235475,74.46446312614358,56.493688519849016,297.67999267578125,,1564.6400146484375,24.709999084472656
2009-08-14,25.053604655480896,31.197314032945588,31.49550215345194,92.4000015258789,31.018346453198323,61.94572188992771,44.60845842974749,34.04671103394403,74.04853261187748,57.54946436203849,286.8800048828125,,1579.1700439453125,24.260000228881836
2009-08-17,24.05286933898092,30.319819462652013,29.928373336791992,91.27999877929688,30.21394095063741,62.24028944307236,43.69742302548668,33.335966208920254,72.86762624481466,57.95699273815602,279.2799987792969,,1541.739990234375,24.270000457763672
2009-08-18,24.433433810231115,30.491636272412116,30.669886872748876,91.76000213623047,30.354358849158658,62.19233091750141,43.88921691107257,33.46598675878803,73.04589058504658,58.04343185860732,282.6400146484375,,1530.6500244140625,26.079999923706055
2009-08-19,24.15857709087665,30.559127700638584,30.455847290026238,91.66000366210938,30.544042778476165,62.30198349278938,43.80932727240662,33.40531272756524,72.94191958735628,58.29042785448925,290.3999938964844,,1545.9300537109375,26.139999389648438
2009-08-20,24.79285222433449,31.14822193540167,31.34260932612934,92.12000274658203,30.83241643693244,62.322506152778956,44.640430357968484,33.97737954393006,74.17478695921096,58.51884425604752,300.3999938964844,,1544.5,24.75
2009-08-21,25.349603533469494,31.878447930785743,31.984750628604708,93.4000015258789,30.931059134352495,61.94572624905662,45.84714403156779,34.44543454179884,75.47451877628166,57.882894505493255,303.1199951171875,,1564.449951171875,23.90999984741211
2009-08-24,25.603309391178417,32.03800526767368,32.43577506326858,91.63999938964844,31.006967625888997,61.81557653851635,46.22274072299043,34.757468707636086,76.1949739380522,57.70382172538753,306.1600036621094,,1602.3399658203125,25.010000228881836
2009-08-25,25.631498462614477,32.34482403645706,32.30581986018203,92.48999786376953,31.037333567111066,62.151205372622826,46.51044227492505,34.887474176143016,76.4549187966399,58.59910469709305,294.4800109863281,,1596.0,23.68000030517578
2009-08-26,25.36369418481028,32.01345814667621,32.237017400789505,92.20999908447266,31.101806172973255,62.43898871842251,46.374580219146914,34.74014854287565,76.12069471305155,59.21652159945045,292.55999755859375,,1602.4000244140625,24.690000534057617
2009-08-27,25.039510571379143,31.927550108885438,31.87773142760011,92.37999725341797,31.06766614151229,62.349906112405336,45.735255792218425,34.38474946519672,75.71223146098916,59.10539930146133,289.2799987792969,,1590.97998046875,24.43000030517578
2009-08-28,25.243887098011253,32.42459475167731,32.17586940016248,93.62999725341797,31.158735824128236,62.247122352958456,46.0788965769106,34.80947910023259,76.2543895168654,58.846037231000125,297.2799987792969,,1599.6800537109375,24.280000686645508
2009-08-31,24.79990271351143,32.08709403549775,31.709551637303367,92.91999816894531,31.120775892538,62.52116943554117,45.495510427955175,34.488762127100074,75.6008025393248,59.123934137625085,286.3999938964844,,1580.280029296875,24.760000228881836
2009-09-01,24.391151054742537,31.436641726870043,31.877727670089786,93.05999755859375,30.845432376412404,62.50476425716776,44.51255540504645,33.942710944426146,74.26392220045986,58.92841476729791,281.760009765625,,1583.1099853515625,26.0
2009-09-02,24.412286347503308,31.320048770771304,32.18351042503615,94.56999969482422,30.65405104253821,62.93755761657956,44.32874969927194,33.83869294621863,73.95197119070406,59.609727402787165,277.760009765625,,1592.47998046875,28.40999984741211
2009-09-03,24.799898092257003,31.448907630693032,32.504578521255965,96.19999694824219,30.78801626225887,63.01999535083762,44.120970397011405,33.82135177482182,73.96682455948148,59.80170908144382,280.32000732421875,,1605.9599609375,26.979999542236328
2009-09-04,25.13817477136792,31.62687015147115,32.64982505302872,96.0,30.994659776599498,62.635201683520094,44.64841631783782,34.25476568703891,74.67982233815353,58.8788318771863,278.55999755859375,,1597.199951171875,24.860000610351562
2009-09-07,,,,,,,,,,,,,1601.0400390625,
2009-09-08,26.05434608934339,32.69459422827014,33.26903462263487,97.38999938964844,31.316133959568663,62.49098322083285,45.55144292510562,35.0695046657071,76.04643086671862,58.44523493350248,288.9599914550781,,1610.9100341796875,25.260000228881836
2009-09-09,26.153008676526046,30.724820995281846,33.2996107122195,96.8499984741211,31.285538071785577,62.28491153244613,45.96700585373168,35.18219271886007,76.35093286807212,57.92498477999248,294.0799865722656,,1602.68994140625,24.229999542236328
2009-09-10,25.039504941858866,32.983008917796624,33.48307612397326,96.87999725341797,31.38884077336345,62.772669111217034,46.51043885418593,35.537567917108134,76.66289651192247,58.785933620446556,293.2799987792969,,1613.760009765625,22.81999969482422
2009-09-11,26.50538051595045,33.388006625430585,34.06406688360738,98.2699966430664,31.867205590339534,63.17801135568445,47.22966629588664,35.728254767406945,77.45014371689436,59.83270039241065,285.0400085449219,,1639.8299560546875,22.479999542236328
2009-09-14,26.258721016950712,33.11801515108473,33.70476923555096,97.7300033569336,31.959043582962718,62.81384505573702,47.045854503513624,35.719577944160946,76.61090096052801,59.24429489060915,284.0,,1628.9599609375,23.31999969482422
2009-09-15,26.533568144269402,33.18550681285543,34.27812160361105,97.55999755859375,32.19251217408305,62.600898055391816,47.76508389092886,36.03162070257655,77.80665677117453,58.885054163505835,283.9200134277344,,1640.8699951171875,23.06999969482422
2009-09-16,27.153738488080663,33.823693334355696,35.218395972370146,99.5,32.54842014509155,62.50473047919068,48.44435536764625,36.26564684127719,78.52708862186704,58.59390656507249,291.760009765625,,1660.4300537109375,22.780000686645508
2009-09-17,27.301737634732635,33.87891391846557,35.4324397110556,99.04000091552734,32.59051169556917,62.51844512486923,49.02774891223317,36.58635377702883,79.15095332659202,58.946961214469944,297.9200134277344,,1682.0400390625,22.790000915527344
2009-09-18,27.37220908023515,33.96482340302476,35.63884787408442,98.66999816894531,32.475685403977074,62.54595758289743,48.95583304620162,36.62175855328465,79.37126462440197,59.256623135328226,296.32000732421875,,1691.6400146484375,23.139999389648438
2009-09-21,26.885941369175665,33.43709053999563,35.30248670655343,97.7300033569336,32.502502825113865,62.5184549371316,48.819972673297436,36.578377901695696,78.84890497439767,59.064663578600424,285.0400085449219,,1691.9200439453125,23.709999084472656
2009-09-22,27.44973869725564,34.081405555080856,36.196895639965625,99.37000274658203,32.72061378188412,62.54600872034967,49.33540480335666,36.821312989122895,79.55036125220832,59.15754525860332,292.0,,1701.5699462890625,23.059999465942383
2009-09-23,27.266500473022457,33.860497130058874,36.06693624946287,98.68000030517578,32.83542458462461,62.44972485354749,49.11112218386531,36.76925804205992,79.09515656775363,58.96558154532116,280.79998779296875,,1705.97998046875,22.190000534057617
2009-09-24,26.56880546634942,33.24073319302266,35.333055788665824,97.13999938964844,32.801006572372536,62.84817900972863,47.869514719334504,36.240008024740746,78.02056333538256,59.566345530890594,270.0,,1680.9599609375,23.440000534057617
2009-09-25,26.6745094836679,33.210059541542066,35.531817672410206,96.7699966430664,32.701496793311335,62.97875246910466,47.66926588424698,36.07517102568754,77.6772568016996,59.93798909105025,269.5199890136719,,1662.52001953125,24.809999465942383
2009-09-28,26.86478881400768,33.363458753210985,35.47066634690904,97.0,32.66705209510986,63.2398453779806,48.0938026422199,36.34412358906393,78.22950287892245,60.76793240719035,271.67999267578125,,1668.969970703125,24.850000381469727
2009-09-29,27.06917320550435,33.39413838195575,35.95226227980103,96.94999694824219,32.98471461075842,63.198634824022875,48.79872628954905,36.46558059729221,78.9384620467548,60.79276356045716,271.20001220703125,,1680.68994140625,24.540000915527344
2009-09-30,27.062121699982022,33.289827605404035,35.73822651040632,97.55999755859375,32.88901690321279,63.31544395902742,47.70932413251569,36.092524216999436,78.0727798184256,60.92280201595797,272.55999755859375,,1665.9000244140625,24.760000228881836
2009-10-01,26.632230017373562,32.63937033830181,34.576250112715734,97.87999725341797,32.17583084106445,63.60638714454746,46.732062576473396,35.57194900512695,76.8265711138842,61.386387964306735,284.32000732421875,,1629.550048828125,25.979999542236328
2009-10-02,26.286909252291814,32.16687013427509,33.949397826715106,97.73999786376953,31.639494272283603,63.85439952427861,46.08323569086597,35.3290134528455,76.11013561955775,61.43606732375601,283.1199951171875,,,27.979999542236328
2009-10-05,26.787272229865316,32.277327450125156,34.48451481026381,98.36000061035156,32.237556817538795,63.86127304611759,46.52381301603533,35.42444260079077,76.56536293460705,61.367741372442644,280.0,,1603.7099609375,26.56999969482422
2009-10-06,27.52725579530269,33.13641517614674,34.86674276269535,100.54000091552734,32.48838541699222,63.68216999775661,47.54912509770347,35.936340160222876,78.13995816028587,60.87687640592859,290.0,,1590.469970703125,25.190000534057617
2009-10-07,27.470872936647837,33.197776491753224,34.24753691430613,101.83000183105469,32.45751284702831,63.916395051234254,47.94161353603899,36.24000424360055,78.40863363618692,61.2621040140708,283.6000061035156,,1598.0,24.56999969482422
2009-10-08,27.773914135923704,33.6886859210439,34.75207616124182,102.30000305175781,32.746899279570506,63.79934724974017,48.35814684463775,36.56102234933453,78.99067080121276,60.69045831939398,285.20001220703125,,1591.1500244140625,23.899999618530273
2009-10-09,27.96419464766076,33.67641707186841,35.50888395945685,102.37000274658203,32.777779431650146,63.117340725739965,48.59846184000628,36.4916202152884,79.37125021443393,59.33597078474965,291.8399963378906,,1614.6099853515625,22.989999771118164
2009-10-12,28.18266060552164,33.9893690305762,35.32542065808454,103.22000122070312,33.00926622794479,63.22752372820721,48.97494557314667,36.68249000544729,80.05781404548216,59.39814917204994,300.4800109863281,,1631.5899658203125,22.670000076293945
2009-10-13,28.013534261573177,33.750059152604074,35.07314230703103,103.45999908447266,32.87036988823765,63.4273310148325,48.54237593100037,36.76058299698843,79.66974246524812,59.80818205297338,300.8800048828125,,1614.4599609375,22.739999771118164
2009-10-14,28.85921792979474,34.492551170027824,35.92169315734144,103.76000213623047,33.0748588035961,63.041504041280724,49.30335853147284,37.17701269002102,80.16231646057399,58.963215885950284,306.3999938964844,,1637.780029296875,21.549999237060547
2009-10-15,28.908549927056995,34.590743270779114,36.09751734113201,102.5999984741211,33.086431422410286,62.84863378738974,49.52766244680253,37.194382278137454,81.13988529505518,58.63390771958426,308.7200012207031,,1653.3299560546875,21.489999771118164
2009-10-16,28.436371150356578,34.210284470626625,34.9737724672249,102.52999877929688,33.02854959657618,62.924415001279286,48.974948326239684,36.8560015788501,80.76675460549339,58.857581892634094,316.32000732421875,,1638.489990234375,20.979999542236328
2009-10-19,28.831027446833176,34.60915402868701,35.401868240213744,102.75,33.1636161811635,63.07597930445782,49.16718905928888,36.95145953000519,81.13989142199384,59.26143055612829,321.44000244140625,,1614.8499755859375,20.90999984741211
2009-10-20,28.59141709717649,34.54777861921854,35.256606345321664,102.79000091552734,33.18676143822624,63.42732477117017,48.85479369012787,37.25510662270137,81.10257283500461,59.98213745635714,320.32000732421875,,1649.27001953125,20.899999618530273
2009-10-21,28.711224510305016,34.645958327343905,34.950834673477836,103.23999786376953,33.240789276345595,63.08286980855017,48.390195120914456,37.359223868643106,80.70703745208175,59.34218277228196,320.3999938964844,,1645.56005859375,20.100000381469727
2009-10-22,28.401128366796762,34.382091860712144,34.15579681790138,103.0999984741211,33.364268630104746,63.041499949272286,47.87752365552082,37.124969272202314,80.221997896456,59.23035456796224,326.55999755859375,,1623.9599609375,20.329999923706055
2009-10-23,28.577321650021034,34.302326122412225,34.55332098202961,102.95999908447266,33.418288284989494,62.82792929448067,48.037736177622946,37.32452254597428,80.3189764889478,58.94456456789631,326.55999755859375,,1633.1099853515625,20.34000015258789
2009-10-26,28.3024787841573,33.81141019411207,34.85908958754574,101.73999786376953,33.422125935652915,62.43525909011124,47.43696457495558,37.124966265498244,79.55783776447667,58.124467869034625,318.8800048828125,,1633.9200439453125,21.889999389648438
2009-10-27,27.872577667236328,33.627326193013275,34.5456740303944,101.22000122070312,33.20217930458265,62.60749868589386,47.01242069801178,36.59571042238196,79.2219944995296,58.35431496661683,318.239990234375,,1637.1500244140625,24.030000686645508
2009-10-28,26.533569343420133,32.774358981332256,33.16201503459061,100.6500015258789,32.71602366420247,62.99328610172866,45.33027728752956,35.83223537373121,77.87127484955234,59.0004826831849,315.44000244140625,,1604.010009765625,24.829999923706055
2009-10-29,27.062123415723597,33.21005006052951,33.498373090162104,101.5,32.81632911585257,62.74531038099859,45.75480120667667,36.04045518285699,78.31157335339404,58.372918639392225,320.4800109863281,,1564.4100341796875,24.68000030517578
2009-10-30,26.301000506848595,32.65163976806582,32.58867167479171,101.4800033569336,32.74688523179583,63.06904443584264,44.841639437058234,35.502537755550115,77.19222230286356,58.94460365490864,314.239990234375,,1580.68994140625,24.760000228881836
2009-11-02,26.413768823287246,32.65163234765286,32.52750548397628,103.25,32.93379761985892,63.142958881570145,44.320958824086674,35.259593465362016,76.92358040083307,59.09111343715552,313.6000061035156,,1543.239990234375,28.06999969482422
2009-11-03,26.35738630055685,32.38777466410098,32.31346667003607,103.72000122070312,32.91046259717203,62.941484717724826,44.60933065883567,35.4331408626395,77.26682244517676,58.592423224655676,314.32000732421875,,1549.0999755859375,28.770000457763672
2009-11-04,27.224220275523148,33.12414265632999,33.55952763549871,106.43000030517578,33.186714542137224,62.68439692126936,45.05791091918945,35.814878035407595,78.0951532626517,57.84447690389724,325.1199951171875,,1550.72998046875,26.610000610351562
