Date,EEM,EFA,EWY,GLD,HYG,IEF,IWM,QQQ,SPY,TLT,USO,KQ11,KS11,VIX
2005-11-23,18.645334243774414,31.93622398376465,30.03714942932129,49.150001525878906,,49.00266647338867,51.87958526611328,35.69034194946289,87.22867584228516,47.17186737060547,,,1282.02001953125,10.960000038146973
2005-11-24,,,,,,,,,,,,,1291.7099609375,
2005-11-25,18.632213592529297,31.630510330200195,29.949235916137695,49.41999816894531,,49.14942169189453,51.841426849365234,35.7672004699707,87.29732513427734,47.34451675415039,,,1293.219970703125,10.880000114440918
2005-11-28,18.514095306396484,31.71239471435547,29.67084503173828,49.7400016784668,,49.21395492553711,51.15488052368164,35.468360900878906,86.67931365966797,47.57990264892578,,,1293.739990234375,11.84000015258789
2005-11-29,18.350069046020508,31.663257598876953,29.656187057495117,49.79999923706055,,48.94399642944336,51.231197357177734,35.29756546020508,86.58319091796875,47.13002014160156,,,1279.3800048828125,11.890000343322754
2005-11-30,18.393808364868164,31.41758918762207,29.883296966552734,49.099998474121094,,48.92049789428711,51.4524040222168,35.212196350097656,86.11624908447266,47.077728271484375,,,1297.43994140625,12.0600004196167
2005-12-01,18.87497329711914,32.007198333740234,30.659870147705078,50.16999816894531,,48.81037521362305,52.2915153503418,35.86966323852539,86.99519348144531,47.00416564941406,,,1305.97998046875,11.239999771118164
2005-12-02,18.853105545043945,32.127296447753906,30.425437927246094,50.31999969482422,,48.85161209106445,52.49745178222656,35.95503234863281,87.1050796508789,47.019927978515625,,,1310.1199951171875,11.010000228881836
2005-12-05,19.00620460510254,32.269229888916016,30.49137306213379,50.779998779296875,,48.704383850097656,52.12367248535156,35.69034194946289,86.9196548461914,46.80979919433594,,,1315.1500244140625,11.600000381469727
2005-12-06,19.181177139282227,32.367496490478516,31.06281280517578,50.88999938964844,,48.934024810791016,52.283851623535156,35.80988311767578,87.08448791503906,47.28789520263672,,,1321.06005859375,11.520000457763672
2005-12-07,18.99964714050293,32.15458297729492,30.916282653808594,51.31999969482422,,48.904605865478516,51.96348571777344,35.741573333740234,86.57633209228516,47.109256744384766,,,1324.75,12.180000305175781
2005-12-08,18.857481002807617,32.14912796020508,30.916282653808594,51.900001525878906,,49.116615295410156,52.10077667236328,35.48543167114258,86.52135467529297,47.41396713256836,,,1324.199951171875,12.210000038146973
2005-12-09,19.049945831298828,32.471214294433594,31.055484771728516,52.400001525878906,,48.89873504638672,52.36014938354492,35.622039794921875,86.74800872802734,47.04096603393555,,,1317.4200439453125,11.6899995803833
2005-12-12,19.159303665161133,32.880653381347656,31.392478942871094,52.560001373291016,,48.78683090209961,52.520328521728516,35.75011444091797,86.83043670654297,46.9516487121582,,,1333.22998046875,11.470000267028809
2005-12-13,19.410825729370117,33.03897476196289,31.7368106842041,51.650001525878906,,48.904605865478516,52.52796173095703,35.8952751159668,87.4209213256836,47.12502670288086,,,1336.47998046875,11.109999656677246
2005-12-14,19.281780242919922,33.02259063720703,31.7368106842041,50.349998474121094,,49.210872650146484,52.46693801879883,35.775726318359375,87.7642822265625,47.608299255371094,,,1334.27001953125,10.479999542236328
2005-12-15,19.203048706054688,32.716888427734375,31.64890480041504,50.2400016784668,,49.14607620239258,51.93295669555664,35.83549499511719,87.5102310180664,47.492767333984375,,,1337.6800537109375,10.729999542236328
2005-12-16,19.13743782043457,32.973472595214844,31.355857849121094,50.09000015258789,,49.23442459106445,51.7498893737793,35.58814239501953,87.22854614257812,47.65040588378906,,,1321.0400390625,10.680000305175781
2005-12-19,19.093690872192383,32.913421630859375,31.495054244995117,50.220001220703125,,49.263858795166016,51.109107971191406,35.02322769165039,86.77983856201172,47.697635650634766,,,1339.4000244140625,11.380000114440918
2005-12-20,19.257726669311523,32.91887664794922,31.729490280151367,49.040000915527344,,49.181358337402344,51.0938606262207,35.04893112182617,86.86267852783203,47.63985061645508,,,1341.0,11.1899995803833
2005-12-21,19.570491790771484,33.07718276977539,32.38151550292969,49.369998931884766,,49.116615295410156,51.711753845214844,35.202999114990234,87.00076293945312,47.5557861328125,,,1354.1600341796875,10.8100004196167
2005-12-22,19.574861526489258,33.26826477050781,32.337547302246094,50.13999938964844,,49.31096267700195,52.0494499206543,35.434078216552734,87.45637512207031,47.93406677246094,,,1350.8699951171875,10.289999961853027
2005-12-23,19.69162940979004,33.25157928466797,32.72813415527344,50.119998931884766,,49.42874526977539,52.17197799682617,35.434078216552734,87.50466918945312,48.228271484375,,,1359.530029296875,10.270000457763672
2005-12-26,,,,,,,,,,,,,1367.5699462890625,
2005-12-27,19.472684860229492,32.94575119018555,32.787109375,50.63999938964844,,49.66432189941406,51.390872955322266,35.1259651184082,86.61415100097656,48.62228775024414,,,1373.550048828125,11.569999694824219
2005-12-28,19.525766372680664,33.184852600097656,32.97134017944336,51.470001220703125,,49.51184844970703,51.69718933105469,35.08316421508789,86.8074722290039,48.48672103881836,,,1368.1600341796875,11.350000381469727
2005-12-29,19.527973175048828,33.195980072021484,33.05241012573242,51.470001220703125,,49.570945739746094,51.4215202331543,34.852081298828125,86.4208984375,48.59223937988281,,,1379.3699951171875,11.609999656677246
2005-12-30,19.516916275024414,33.045841217041016,32.978702545166016,51.58000183105469,,49.58866882324219,51.09224319458008,34.586753845214844,85.95146179199219,48.4814338684082,,,,12.069999694824219
2006-01-02,,,,,,,,,,,,,1389.27001953125,
2006-01-03,20.246723175048828,34.152374267578125,34.20204544067383,53.119998931884766,,49.58279037475586,52.1107292175293,35.35704040527344,87.46330261230469,48.41808319091797,,,1394.8699951171875,11.140000343322754
2006-01-04,20.430288314819336,34.43595504760742,34.30521774291992,53.29999923706055,,49.67143630981445,52.394065856933594,35.72511291503906,87.87747955322266,48.53413772583008,,,1402.1099853515625,11.369999885559082
2006-01-05,20.53423500061035,34.26359176635742,34.179935455322266,52.34000015258789,,49.683231353759766,52.677371978759766,35.879154205322266,87.93267822265625,48.47611618041992,,,1395.510009765625,11.3100004196167
2006-01-06,20.963268280029297,34.72510528564453,34.87268829345703,53.720001220703125,,49.618194580078125,53.305294036865234,36.529624938964844,88.6644058227539,48.38645553588867,,,1412.780029296875,11.0
2006-01-09,21.168943405151367,34.741783142089844,34.98322677612305,54.599998474121094,,49.64188766479492,53.657596588134766,36.67513656616211,88.89225006103516,48.41808319091797,,,1408.3299560546875,11.130000114440918
2006-01-10,20.914615631103516,34.43040466308594,34.3199577331543,54.060001373291016,,49.44093704223633,54.13999557495117,36.70079803466797,88.98197937011719,48.02775192260742,,,1396.2900390625,10.859999656677246
2006-01-11,21.160099029541016,34.72510528564453,34.415767669677734,54.529998779296875,,49.31684875488281,54.0481071472168,36.98324966430664,89.26497650146484,47.9486198425293,,,1394.0899658203125,10.9399995803833
2006-01-12,20.8659610748291,34.4415168762207,34.16520309448242,54.43000030517578,,49.49411392211914,53.856685638427734,36.803531646728516,88.91293334960938,48.27041244506836,,,1402.5799560546875,11.199999809265137
2006-01-13,20.888080596923828,34.574974060058594,34.40840148925781,55.439998626708984,,49.71281814575195,53.87965774536133,36.78641128540039,88.8300552368164,48.55001449584961,,,1416.280029296875,11.229999542236328
2006-01-16,,,,,,,,,,,,,1421.7900390625,
2006-01-17,20.523170471191406,34.14126205444336,33.4429931640625,55.2599983215332,,49.77185821533203,53.6269416809082,36.5467529296875,88.58850860595703,48.76628875732422,,,1389.5799560546875,11.90999984741211
2006-01-18,20.512117385864258,33.67974090576172,32.86079025268555,54.06999969482422,,49.78961944580078,53.51206970214844,36.12737274169922,88.23644256591797,48.75048828125,,,1352.9100341796875,12.25
2006-01-19,21.175580978393555,34.063411712646484,33.59037780761719,55.59000015258789,,49.66553497314453,54.36973571777344,36.392704010009766,88.57469940185547,48.608055114746094,,,1360.6400146484375,11.979999542236328
2006-01-20,20.545286178588867,33.546287536621094,32.020668029785156,55.20000076293945,,49.74824523925781,53.749473571777344,35.30569839477539,86.9593505859375,48.734622955322266,,,1324.780029296875,14.5600004196167
2006-01-23,21.142404556274414,34.01336669921875,32.58811569213867,55.77000045776367,,49.7364501953125,53.917945861816406,35.31424331665039,87.26996612548828,48.718833923339844,,,1297.4300537109375,13.930000305175781
2006-01-24,21.474143981933594,34.18573760986328,33.62722396850586,55.72999954223633,,49.65367889404297,54.52288818359375,35.46833038330078,87.35971069335938,48.4814338684082,,,1326.8299560546875,13.3100004196167
2006-01-25,21.485191345214844,34.302513122558594,34.13572311401367,56.13999938964844,,49.346405029296875,54.660743713378906,35.31424331665039,87.43565368652344,47.95387268066406,,,1342.5899658203125,12.869999885559082
2006-01-26,21.993852615356445,34.70842361450195,34.76951217651367,55.880001068115234,,49.23997497558594,55.44949722290039,35.562461853027344,87.91888427734375,47.74816131591797,,,1352.75,12.420000076293945
2006-01-27,22.245967864990234,34.89191818237305,35.403297424316406,55.630001068115234,,49.275474548339844,55.72515869140625,36.041770935058594,88.73345947265625,47.74816131591797,,,1384.56005859375,11.970000267028809
2006-01-30,22.142026901245117,34.91971969604492,35.27064514160156,56.68000030517578,,49.169097900390625,55.56433868408203,36.1102409362793,88.6644058227539,47.70063781738281,,,,12.390000343322754
2006-01-31,22.287986755371094,34.95307922363281,35.52857971191406,56.70000076293945,,49.23997497558594,55.40354537963867,35.9476318359375,88.0155258178711,47.832550048828125,,,1399.8299560546875,12.949999809265137
2006-02-01,22.27692985534668,35.05873489379883,35.005332946777344,56.70000076293945,,49.088218688964844,55.97785186767578,36.07599639892578,88.62993621826172,47.66895294189453,,,1375.969970703125,12.359999656677246
2006-02-02,21.704139709472656,34.66393280029297,34.36418533325195,56.97999954223633,,49.088218688964844,55.13551712036133,35.45977783203125,87.60134887695312,47.758941650390625,,,1374.43994140625,13.229999542236328
2006-02-03,21.407794952392578,34.574974060058594,33.641971588134766,56.5,,49.23644256591797,54.967018127441406,35.02322769165039,87.16641998291016,48.0977783203125,,,1333.5,12.960000038146973
2006-02-06,21.916446685791016,34.52492141723633,34.459991455078125,56.720001220703125,,49.1652946472168,55.457130432128906,34.929107666015625,87.39424133300781,48.193058013916016,,,1341.6400146484375,13.039999961853027
2006-02-07,21.341442108154297,34.26913833618164,33.41351318359375,54.599998474121094,,49.106014251708984,54.561161041259766,34.77503967285156,86.62109375,47.96539306640625,,,1332.280029296875,13.59000015258789
2006-02-08,21.407794952392578,34.39147186279297,33.575645446777344,54.83000183105469,,49.07638931274414,54.905784606933594,35.177330017089844,87.4080581665039,47.854251861572266,,,1310.989990234375,12.829999923706055
2006-02-09,21.463083267211914,34.45819854736328,33.59775161743164,56.18000030517578,,49.123809814453125,54.6224479675293,34.84352111816406,87.26307678222656,48.07133865356445,,,1321.6600341796875,13.119999885559082
2006-02-10,21.429906845092773,34.3803596496582,33.93674850463867,54.790000915527344,,48.98151397705078,54.50757598876953,35.05747985839844,87.4218521118164,47.80659484863281,,,1335.22998046875,12.869999885559082
2006-02-13,20.901342391967773,34.14126205444336,32.72077560424805,53.720001220703125,,48.98151397705078,54.14767074584961,34.65522384643555,87.26307678222656,47.81190872192383,,,1320.7900390625,13.350000381469727
2006-02-14,21.429906845092773,34.51936340332031,33.870418548583984,54.4900016784668,,48.910430908203125,54.77558517456055,35.006141662597656,88.18810272216797,47.64248275756836,,,1328.2099609375,12.25
2006-02-15,21.31932830810547,34.207984924316406,33.03029251098633,53.7599983215332,,48.99930953979492,55.25804138183594,35.22866439819336,88.498779296875,47.758941650390625,,,1303.8399658203125,12.3100004196167
2006-02-16,21.872215270996094,34.53605270385742,33.568267822265625,54.52000045776367,,48.97557830810547,55.748104095458984,35.55390167236328,89.16146087646484,47.76955032348633,,,1314.3199462890625,11.479999542236328
2006-02-17,21.84346580505371,34.43595504760742,33.70092010498047,54.959999084472656,,49.1415901184082,55.633262634277344,35.271453857421875,88.9198226928711,48.15072250366211,,,1332.72998046875,12.010000228881836
2006-02-20,,,,,,,,,,,,,1348.25,
2006-02-21,21.65105628967285,34.4415168762207,34.054656982421875,55.119998931884766,,49.08229446411133,55.38821029663086,34.87775802612305,88.69892120361328,48.07133865356445,,,1346.489990234375,12.40999984741211
2006-02-22,21.76827621459961,34.702857971191406,33.96622848510742,55.34000015258789,,49.2661018371582,55.7634391784668,35.31424331665039,89.23737335205078,48.399566650390625,,,1340.5799560546875,11.880000114440918
2006-02-23,21.76163673400879,34.791831970214844,34.34206771850586,54.63999938964844,,49.14756393432617,55.72515869140625,35.22011947631836,89.10623168945312,48.27777862548828,,,1361.22998046875,11.869999885559082
2006-02-24,21.80365753173828,34.908599853515625,34.71792221069336,55.63999938964844,,49.088218688964844,56.169281005859375,35.31424331665039,89.3340072631836,48.20366287231445,,,1365.8199462890625,11.460000038146973
2006-02-27,22.002702713012695,35.03093338012695,35.06428909301758,55.220001220703125,,48.99338912963867,56.322452545166016,35.70797348022461,89.36856079101562,48.12423324584961,,,1374.8800048828125,11.59000015258789
2006-02-28,21.429906845092773,34.70842361450195,34.20204544067383,56.06999969482422,,49.18901062011719,55.579654693603516,35.177330017089844,88.51945495605469,48.36248779296875,,,1371.5899658203125,12.34000015258789
2006-03-01,22.02260398864746,35.06429672241211,34.81372833251953,56.099998474121094,,49.092079162597656,56.59046936035156,35.6566162109375,89.30641174316406,48.070316314697266,,,,11.539999961853027
2006-03-02,22.04029655456543,34.997562408447266,34.5336799621582,56.7400016784668,,48.895782470703125,56.35307693481445,35.68230056762695,89.29947662353516,47.7356071472168,,,1367.699951171875,11.720000267028809
2006-03-03,21.673181533813477,34.852996826171875,33.568267822265625,56.279998779296875,,48.77684020996094,56.06975173950195,35.47688293457031,88.88530731201172,47.45934295654297,,,1328.949951171875,11.960000038146973
2006-03-06,21.341442108154297,34.719539642333984,33.23663330078125,55.22999954223633,,48.622222900390625,55.633262634277344,35.16876983642578,88.47803497314453,47.044898986816406,,,1344.760009765625,12.739999771118164
2006-03-07,20.58951759338379,34.29695129394531,31.94696617126465,54.95000076293945,,48.64602279663086,54.829185485839844,34.96335220336914,88.33995819091797,47.076778411865234,,,1316.6700439453125,12.65999984741211
2006-03-08,20.711162567138672,34.41371536254883,32.5291633605957,53.970001220703125,,48.6697998046875,55.02065658569336,34.98046112060547,88.52635192871094,47.060874938964844,,,1314.050048828125,12.319999694824219
2006-03-09,20.501054763793945,34.37479019165039,32.241764068603516,54.2400016784668,,48.71735763549805,54.5382194519043,34.6808967590332,87.93267822265625,47.076778411865234,,,1311.2099609375,12.680000305175781
2006-03-10,20.93230628967285,34.8974723815918,32.94922637939453,53.83000183105469,,48.622222900390625,55.380558013916016,34.71514892578125,88.7679443359375,46.90144729614258,,,1320.0699462890625,11.850000381469727
2006-03-13,20.910200119018555,35.18663024902344,33.27348709106445,54.310001373291016,,48.580589294433594,55.49542236328125,34.817840576171875,88.93363952636719,46.86428451538086,,,1338.280029296875,11.369999885559082
2006-03-14,21.56260108947754,35.55916976928711,33.671443939208984,54.869998931884766,,48.86008834838867,56.10802459716797,35.40840148925781,89.86558532714844,47.177734375,,,1326.300048828125,10.739999771118164
2006-03-15,21.81250762939453,35.68706512451172,33.70092010498047,55.119998931884766,,48.77088165283203,56.621097564697266,35.70797348022461,90.26595306396484,46.922752380371094,,,1333.97998046875,11.350000381469727
2006-03-16,21.617891311645508,35.8038330078125,33.384029388427734,55.34000015258789,,49.0801887512207,56.49092102050781,35.40840148925781,90.45233154296875,47.34772872924805,,,1335.97998046875,11.979999542236328
2006-03-17,21.770483016967773,35.9762077331543,33.82619857788086,55.119998931884766,,48.97904968261719,56.72064208984375,35.501773834228516,90.52787780761719,47.204322814941406,,,1341.1199951171875,12.119999885559082
2006-03-20,21.894330978393555,36.048500061035156,34.231529235839844,55.16999816894531,,49.07423400878906,56.690006256103516,35.5874137878418,90.38237762451172,47.2786865234375,,,1346.68994140625,11.789999961853027
2006-03-21,21.452022552490234,35.67594528198242,33.49457931518555,54.83000183105469,,48.87202072143555,55.90129089355469,35.21056365966797,89.81405639648438,47.0342903137207,,,1336.6500244140625,11.619999885559082
2006-03-22,21.68865966796875,36.00957107543945,33.258750915527344,54.75,,48.93148422241211,56.76659393310547,35.296199798583984,90.361572265625,47.13523483276367,,,1309.8299560546875,11.210000038146973
2006-03-23,21.487409591674805,35.57585525512695,32.93449020385742,54.70000076293945,,48.80659866333008,57.01167297363281,35.19343948364258,90.1744155883789,46.98646545410156,,,1312.260009765625,11.170000076293945
2006-03-24,21.673181533813477,35.85943603515625,33.12609100341797,55.709999084472656,,49.0207405090332,57.48674011230469,35.373287200927734,90.2437744140625,47.33180618286133,,,1321.22998046875,11.1899995803833
2006-03-27,21.80586814880371,35.79827117919922,33.59775161743164,56.38999938964844,,48.913665771484375,57.49440002441406,35.38184356689453,90.11206817626953,47.15650939941406,,,1330.3399658203125,11.460000038146973
2006-03-28,21.407794952392578,35.453529357910156,33.17768859863281,56.060001373291016,,48.675743103027344,57.19509506225586,35.23625564575195,89.5576171875,46.71553421020508,,,1331.31005859375,11.579999923706055
2006-03-29,21.816925048828125,35.92060089111328,33.78199005126953,57.06999969482422,,48.62818908691406,58.25424575805664,35.90432357788086,90.11900329589844,46.492374420166016,,,1332.719970703125,10.949999809265137
2006-03-30,21.927499771118164,36.35430908203125,33.7230339050293,58.599998474121094,,48.485408782958984,58.100738525390625,36.01566696166992,89.95957946777344,46.16835403442383,,,1338.1400146484375,11.569999694824219
2006-03-31,21.894330978393555,36.09853744506836,34.37892150878906,58.099998474121094,,48.521121978759766,58.30796813964844,35.912899017333984,89.9803695678711,46.15234375,,,1359.5999755859375,11.390000343322754
2006-04-03,22.513565063476562,36.49333572387695,35.1085090637207,58.470001220703125,,48.467403411865234,57.824432373046875,35.95570755004883,89.91101837158203,46.16729736328125,,,1379.75,11.569999694824219
2006-04-04,22.646263122558594,36.782470703125,35.70543670654297,58.33000183105469,,48.473392486572266,58.085391998291016,36.152713775634766,90.48629760742188,46.11930465698242,,,1385.6400146484375,11.140000343322754
2006-04-05,22.87847328186035,36.904808044433594,36.19920349121094,58.65999984741211,,48.58672332763672,58.38474655151367,36.49530029296875,90.79821014404297,46.18327713012695,,,1388.77001953125,11.130000114440918
2006-04-06,22.761268615722656,36.93817138671875,36.17709732055664,59.279998779296875,,48.449527740478516,58.50754165649414,36.59808349609375,90.70115661621094,45.83134078979492,,,1397.0,11.449999809265137
2006-04-07,22.414047241210938,36.51557540893555,35.9265251159668,58.59000015258789,,48.22874069213867,57.5711669921875,36.2469367980957,89.77936553955078,45.38337707519531,,,1402.3599853515625,12.260000228881836
2006-04-10,22.336645126342773,36.582305908203125,35.9044189453125,59.599998474121094,,48.288429260253906,57.50974655151367,36.19552993774414,89.91800689697266,45.46868133544922,544.1599731445312,,1398.2900390625,12.1899995803833
2006-04-11,22.14644432067871,36.337623596191406,35.02007293701172,59.0099983215332,,48.3779182434082,56.488975524902344,35.90432357788086,89.15560913085938,45.62864685058594,545.5999755859375,,1386.0799560546875,13.0
2006-04-12,22.27471923828125,36.15970230102539,34.939002990722656,59.43000030517578,,48.26451873779297,57.07994842529297,35.912899017333984,89.32196044921875,45.35136032104492,542.719970703125,,1383.5899658203125,12.760000228881836
2006-04-13,22.380870819091797,36.254234313964844,35.61700439453125,59.5,,48.0079460144043,57.22577667236328,36.058475494384766,89.20413208007812,45.03137969970703,550.5599975585938,,1405.719970703125,12.380000114440918
2006-04-14,,,,,,,,,,,,,1432.719970703125,
2006-04-17,22.646263122558594,36.42105484008789,36.26552200317383,61.09000015258789,,48.19292449951172,57.26416778564453,35.6816291809082,89.16948699951172,45.19673156738281,558.3200073242188,,1422.6300048828125,12.579999923706055
2006-04-18,23.398183822631836,37.16615295410156,37.06880187988281,61.849998474121094,,48.34810256958008,58.8682861328125,36.366825103759766,90.58332061767578,45.27671432495117,566.0,,1427.0,11.399999618530273
2006-04-19,23.541933059692383,37.42192840576172,37.1351318359375,63.75,,48.210845947265625,59.29807662963867,36.529563903808594,90.75658416748047,44.9994010925293,574.7999877929688,,1437.8399658203125,11.319999694824219
2006-04-20,23.45789909362793,37.2551155090332,37.024593353271484,60.959999084472656,,48.169063568115234,58.98337936401367,36.40108871459961,90.88136291503906,44.96207046508789,568.719970703125,,1434.1500244140625,11.640000343322754
2006-04-21,23.64145278930664,37.505340576171875,37.275150299072266,63.20000076293945,,48.27046585083008,58.8529167175293,35.972843170166016,90.89522552490234,45.22338104248047,582.47998046875,,1451.31005859375,11.59000015258789
2006-04-24,23.331844329833984,37.54425048828125,36.92878723144531,61.650001525878906,,48.330142974853516,58.38474655151367,35.93859100341797,90.72884368896484,45.4046745300293,568.0800170898438,,1430.93994140625,11.75
2006-04-25,23.011165618896484,37.52202224731445,36.744544982910156,62.779998779296875,,48.02585983276367,58.42311096191406,35.86149215698242,90.35462188720703,44.86606979370117,565.1199951171875,,1431.1500244140625,11.75
2006-04-26,23.464534759521484,37.75556564331055,37.56256103515625,63.650001525878906,,48.001991271972656,58.37702178955078,35.85294723510742,90.37540435791016,44.791419982910156,556.3200073242188,,1451.219970703125,11.760000228881836
2006-04-27,23.095203399658203,37.82227325439453,37.245670318603516,62.959999084472656,,48.13322067260742,57.893497467041016,36.19552993774414,90.8120346069336,44.85005187988281,549.5999755859375,,1452.530029296875,11.84000015258789
2006-04-28,23.32077980041504,37.82783889770508,36.55294418334961,65.08999633789062,,48.21678161621094,58.484474182128906,35.844356536865234,91.11698150634766,44.882076263427734,556.9600219726562,,1419.72998046875,11.59000015258789
2006-05-01,23.31414222717285,37.8111686706543,36.77402877807617,65.16000366210938,,47.95568084716797,57.76305389404297,35.49321365356445,90.37540435791016,44.544795989990234,572.0,,,12.539999961853027
2006-05-02,23.725494384765625,38.38945007324219,37.34884262084961,66.55000305175781,,48.03351593017578,58.55357360839844,35.5874137878418,91.05462646484375,44.662532806396484,578.719970703125,,1434.9000244140625,11.989999771118164
2006-05-03,23.752029418945312,38.16146469116211,37.319366455078125,66.45999908447266,,47.96769332885742,58.45380783081055,35.5360221862793,90.71500396728516,44.566184997558594,561.760009765625,,1435.1700439453125,11.989999771118164
2006-05-04,23.984249114990234,38.4561767578125,37.64363479614258,67.4800033569336,,47.937767028808594,59.167579650878906,35.82723617553711,91.04076385498047,44.491214752197266,546.5599975585938,,1441.02001953125,11.859999656677246
2006-05-05,24.371267318725586,39.04558563232422,37.953155517578125,67.98999786376953,,48.051490783691406,59.49761199951172,36.10986328125,91.8447036743164,44.75887680053711,544.0,,,11.619999885559082
2006-05-08,24.548187255859375,39.01222610473633,38.43217086791992,67.55999755859375,,48.07549285888672,59.582054138183594,36.14413833618164,91.73381805419922,44.78570556640625,543.0399780273438,,1452.22998046875,12.0
2006-05-09,24.5703125,39.24576187133789,38.10054016113281,69.68000030517578,,48.0574951171875,59.49761199951172,36.00709915161133,91.91398620605469,44.75887680053711,547.2000122070312,,1450.43994140625,11.989999771118164
2006-05-10,24.30491828918457,39.12342834472656,38.122650146484375,70.37999725341797,,48.08146286010742,59.13687515258789,35.6901969909668,91.86550903320312,44.8392219543457,558.1599731445312,,1451.0899658203125,11.779999732971191
2006-05-11,23.685686111450195,38.72863006591797,37.407798767089844,71.02999877929688,,47.99763107299805,57.801429748535156,34.893646240234375,90.75658416748047,44.61972427368164,562.4000244140625,,1464.699951171875,12.489999771118164
2006-05-12,23.06645965576172,38.22819137573242,36.715065002441406,71.12000274658203,,47.817989349365234,56.4122314453125,34.42257308959961,89.57146453857422,44.250282287597656,552.8800048828125,,1445.199951171875,14.1899995803833
2006-05-15,22.513565063476562,37.90013885498047,35.94126892089844,67.41000366210938,,47.919803619384766,56.15891647338867,34.39686965942383,89.75163269042969,44.42695617675781,533.0399780273438,,1413.97998046875,13.569999694824219
2006-05-16,22.62635612487793,37.84453201293945,35.70543670654297,68.61000061035156,,48.09943771362305,56.25108337402344,34.13994216918945,89.6199722290039,44.75887680053711,533.5999755859375,,1382.1099853515625,13.350000381469727
2006-05-17,21.85010528564453,36.637901306152344,34.98322677612305,68.1500015258789,,47.961700439453125,55.22258758544922,33.677459716796875,87.91500854492188,44.48051834106445,525.5999755859375,,1401.469970703125,16.260000228881836
2006-05-18,21.429906845092773,36.52670669555664,34.629486083984375,67.45999908447266,,48.30302047729492,54.700653076171875,33.44619369506836,87.4714584350586,45.08552932739258,533.9199829101562,,1365.1500244140625,16.989999771118164
2006-05-19,21.892118453979492,36.71017837524414,35.26326370239258,65.58000183105469,,48.27307891845703,55.18417739868164,33.703125,88.08828735351562,45.203311920166016,524.5599975585938,,1372.2900390625,17.18000030517578
2006-05-22,20.86153793334961,35.9039306640625,33.62722396850586,65.30000305175781,,48.3389892578125,54.5702018737793,33.377647399902344,87.41603088378906,45.299659729003906,530.239990234375,,1338.5899658203125,17.719999313354492
2006-05-23,20.633752822875977,35.915042877197266,33.78934860229492,66.37999725341797,,48.32099533081055,53.86406326293945,33.052188873291016,86.75070190429688,45.27289962768555,542.1599731445312,,1329.8599853515625,18.260000228881836
2006-05-24,20.4899959564209,35.892799377441406,33.641971588134766,64.05999755859375,,48.39286804199219,54.278541564941406,33.27486038208008,87.4437255859375,45.294315338134766,528.7999877929688,,1333.3800048828125,17.360000610351562
2006-05-25,21.361351013183594,36.37656021118164,33.90726089477539,64.69999694824219,,48.31501007080078,55.42213439941406,33.71168899536133,88.52494812011719,45.117618560791016,542.4000244140625,,1295.760009765625,15.5
2006-05-26,21.297218322753906,36.6712646484375,34.297847747802734,65.0999984741211,,48.3569221496582,55.75214767456055,33.82304763793945,88.97543334960938,45.08552932739258,542.0,,1322.4300537109375,14.260000228881836
2006-05-29,,,,,,,,,,,,,1329.219970703125,
2006-05-30,20.37942123413086,36.1152229309082,32.75025177001953,65.11000061035156,,48.31501007080078,54.217124938964844,33.09501647949219,87.39521789550781,45.064090728759766,546.5599975585938,,1317.699951171875,18.65999984741211
2006-05-31,20.722213745117188,36.38212203979492,33.384029388427734,64.2300033569336,,48.165313720703125,55.16117858886719,33.249168395996094,88.37244415283203,44.7963981628418,541.8400268554688,,,16.440000534057617
2006-06-01,21.14682388305664,36.615657806396484,33.767250061035156,62.560001373291016,,48.245826721191406,56.23567199707031,34.037166595458984,89.2179946899414,44.99635314941406,534.5599975585938,,1295.0899658203125,14.520000457763672
2006-06-02,21.36356544494629,36.97152328491211,33.796730041503906,63.5,,48.618499755859375,56.19731903076172,33.95148849487305,89.40511322021484,45.5768928527832,551.2000122070312,,1309.0400390625,14.319999694824219
2006-06-05,20.456823348999023,36.17082595825195,32.75761795043945,63.290000915527344,,48.522315979003906,54.5625114440918,33.21492004394531,88.10214233398438,45.51777648925781,549.9199829101562,,1301.6199951171875,16.649999618530273
2006-06-06,20.30644416809082,35.73154067993164,32.647071838378906,62.54999923706055,,48.56440353393555,54.33224105834961,33.18922424316406,87.88731384277344,45.73277282714844,550.0800170898438,,,17.34000015258789
2006-06-07,19.85971450805664,35.24222183227539,32.123836517333984,62.279998779296875,,48.49827194213867,53.802669525146484,32.94084930419922,87.2288818359375,45.743526458740234,538.239990234375,,1266.8399658203125,17.799999237060547
2006-06-08,19.505857467651367,34.46376037597656,31.158430099487305,60.90999984741211,,48.56440353393555,53.84872055053711,32.88945007324219,87.15266418457031,45.83488845825195,536.9600219726562,,1223.1300048828125,18.350000381469727
2006-06-09,19.25153160095215,34.424835205078125,30.94471549987793,60.45000076293945,,48.68460464477539,53.37285232543945,32.67532730102539,86.87545013427734,46.0767822265625,544.5599975585938,,1235.6500244140625,18.1200008392334
2006-06-12,18.534990310668945,34.130130767822266,30.50991439819336,60.029998779296875,,48.660545349121094,52.14483642578125,32.03297424316406,85.93287658691406,46.114418029785156,536.6400146484375,,1239.8399658203125,20.959999084472656
2006-06-13,18.123641967773438,33.06252670288086,29.52239227294922,55.91999816894531,,48.72663879394531,51.15476608276367,31.904489517211914,84.93486785888672,46.14665603637695,521.4400024414062,,1203.8599853515625,23.809999465942383
